,adj_close,pred,Date
64,140.73898315429702,102.99941882403763,2017-04-05
65,140.38717651367202,102.98442827389951,2017-04-06
66,140.074462890625,102.96960715438824,2017-04-07
67,139.90832519531202,102.9529004413472,2017-04-10
68,138.403427124023,102.93341293749846,2017-04-11
69,138.56954956054702,102.9153857867913,2017-04-12
70,137.836624145508,102.9007179990482,2017-04-13
71,138.598861694336,102.89140456568043,2017-04-17
72,137.983200073242,102.89780388449923,2017-04-18
73,137.475051879883,102.9102477569878,2017-04-19
74,139.194961547852,102.92130569100664,2017-04-20
75,139.028854370117,102.91880182261927,2017-04-21
76,140.367630004883,102.90891534419508,2017-04-24
77,141.237350463867,102.89816003693078,2017-04-25
78,140.406723022461,102.8885892213018,2017-04-26
79,140.51419067382798,102.89050554442659,2017-04-27
80,140.377380371094,102.88187547377876,2017-04-28
81,143.240646362305,102.877723652543,2017-05-01
82,144.149475097656,102.87607399350495,2017-05-02
83,143.709701538086,102.86747766551376,2017-05-03
84,143.19177246093798,102.86379358775815,2017-05-04
85,145.566421508789,102.85457389930832,2017-05-05
86,149.52413940429702,102.84158656870164,2017-05-08
87,150.481842041016,102.8260558686566,2017-05-09
88,149.768447875977,102.80827246321142,2017-05-10
89,151.063705444336,102.79014932162708,2017-05-11
90,153.173400878906,102.77766909282404,2017-05-12
91,152.780899047852,102.76623214587856,2017-05-15
92,152.555236816406,102.7507482176085,2017-05-16
93,147.43307495117202,102.73936060300913,2017-05-17
94,149.68014526367202,102.72584446827288,2017-05-18
95,150.190383911133,102.71074278749235,2017-05-19
96,151.102981567383,102.69626704048531,2017-05-22
97,150.916519165039,102.68694057655212,2017-05-23
98,150.465148925781,102.68531076645328,2017-05-24
99,150.985198974609,102.68084512653977,2017-05-25
100,150.730072021484,102.67801307198656,2017-05-26
101,150.788955688477,102.67334718301632,2017-05-30
102,149.896011352539,102.66775652746149,2017-05-31
103,150.30813598632798,102.66094201079315,2017-06-01
104,152.535598754883,102.65532146325701,2017-06-02
105,151.04406738281202,102.6526106069197,2017-06-05
106,151.55432128906202,102.6439097508367,2017-06-06
107,152.457092285156,102.63637548545844,2017-06-07
108,152.084213256836,102.62838916409201,2017-06-08
109,146.186874389648,102.62399195289338,2017-06-09
110,142.693649291992,102.61581588693363,2017-06-12
111,143.841690063477,102.60949281424615,2017-06-13
112,142.43850708007798,102.6015786951627,2017-06-14
113,141.584808349609,102.5889866299303,2017-06-15
114,139.60270690918,102.57638707378747,2017-06-16
115,143.596374511719,102.55978338253081,2017-06-19
116,142.291320800781,102.53496378420674,2017-06-20
117,143.135192871094,102.51876269640442,2017-06-21
118,142.899703979492,102.50418973042204,2017-06-22
119,143.537506103516,102.4788022703586,2017-06-23
120,143.086135864258,102.45047606706854,2017-06-26
121,141.035308837891,102.42443388808151,2017-06-27
122,143.095947265625,102.39449221707459,2017-06-28
123,140.986251831055,102.36130398104716,2017-06-29
124,141.319900512695,102.32933749514635,2017-06-30
125,140.809631347656,102.29857838554199,2017-07-03
126,141.388565063477,102.26742406120391,2017-07-05
127,140.054061889648,102.23731848521128,2017-07-06
128,141.47688293457,102.21585587344515,2017-07-07
129,142.340377807617,102.19585525318537,2017-07-10
130,142.801574707031,102.17670095299655,2017-07-11
131,143.00764465332,102.16525267969051,2017-07-12
132,144.999572753906,102.14955669873112,2017-07-13
133,146.245742797852,102.1349467151374,2017-07-14
134,146.756011962891,102.11204481216134,2017-07-17
135,147.26628112793,102.08567034341759,2017-07-18
136,148.18864440918,102.05803963595491,2017-07-19
137,147.521392822266,102.03389735218047,2017-07-20
138,147.452713012695,102.00710517971396,2017-07-21
139,149.238586425781,101.98219795113137,2017-07-24
140,149.876403808594,101.95773527467816,2017-07-25
141,150.582916259766,101.9320898330102,2017-07-26
142,147.73727416992202,101.90858441997484,2017-07-27
143,146.69714355468798,101.88745351532158,2017-07-28
144,145.94157409668,101.86874872742905,2017-07-31
145,147.23684692382798,101.84121460350418,2017-08-01
146,154.193908691406,101.81533425742217,2017-08-02
147,152.6533203125,101.78950622897148,2017-08-03
148,153.457946777344,101.76960213432957,2017-08-04
149,155.832595825195,101.7483886357604,2017-08-07
150,157.07878112793,101.73398168781358,2017-08-08
151,158.04040527343798,101.72114550631609,2017-08-09
152,153.006530761719,101.71284259221468,2017-08-10
153,155.134338378906,101.70257016775575,2017-08-11
154,157.46907043457,101.69768574254931,2017-08-14
155,159.192977905273,101.69955549693884,2017-08-15
156,158.552673339844,101.69844813422556,2017-08-16
157,155.508697509766,101.69756748137459,2017-08-17
158,155.154067993164,101.69351961078306,2017-08-18
159,154.86837768554702,101.69079224016336,2017-08-21
160,157.400100708008,101.69083346684687,2017-08-22
161,157.597106933594,101.68647123503693,2017-08-23
162,156.897689819336,101.68535528731756,2017-08-24
163,157.478897094727,101.68896135995196,2017-08-25
164,159.06491088867202,101.69236966866356,2017-08-28
165,160.483489990234,101.7018412085808,2017-08-29
166,160.916915893555,101.71594561934315,2017-08-30
167,161.557235717773,101.73983157008374,2017-08-31
168,161.606491088867,101.76260539003799,2017-09-01
169,159.66584777832,101.78183317790486,2017-09-05
170,159.49836730957,101.79782755896231,2017-09-06
171,158.85803222656202,101.8197548773755,2017-09-07
172,156.267227172852,101.83684977511751,2017-09-08
173,159.094467163086,101.85946744747423,2017-09-11
174,158.464019775391,101.8832175709652,2017-09-12
175,157.272018432617,101.90672677060793,2017-09-13
176,155.922439575195,101.93141647469912,2017-09-14
177,157.498611450195,101.94442269183152,2017-09-15
178,156.306625366211,101.96200144871204,2017-09-18
179,156.36572265625,101.97836114017352,2017-09-19
180,153.745376586914,102.00982887668413,2017-09-20
181,151.105270385742,102.03983575031864,2017-09-21
182,149.627624511719,102.0624609192953,2017-09-22
183,148.307571411133,102.08722771494988,2017-09-25
184,150.85900878906202,102.11652659585657,2017-09-26
185,151.932769775391,102.14160714340021,2017-09-27
186,150.996917724609,102.16497253608976,2017-09-28
187,151.82438659668,102.19434372470623,2017-09-29
188,151.519027709961,102.22150273343435,2017-10-02
189,152.17903137207,102.24877331122177,2017-10-03
190,151.193923950195,102.27776990456745,2017-10-04
191,153.07546997070298,102.30815075763546,2017-10-05
192,152.98681640625,102.33793607816757,2017-10-06
193,153.51876831054702,102.36168231968216,2017-10-09
194,153.577865600586,102.38207288631278,2017-10-10
195,154.218215942383,102.40680172213987,2017-10-11
196,153.67639160156202,102.43209750945158,2017-10-12
197,154.65164184570298,102.45551721154041,2017-10-13
198,157.498611450195,102.48404343591947,2017-10-16
199,158.079818725586,102.50938698923244,2017-10-17
200,157.380386352539,102.53326961148387,2017-10-18
201,153.656692504883,102.55686390408123,2017-10-19
202,153.922668457031,102.5810223407877,2017-10-20
203,153.843856811523,102.59638402115637,2017-10-23
204,154.760009765625,102.61127539046207,2017-10-24
205,154.080307006836,102.62447314157356,2017-10-25
206,155.06539916992202,102.63422062044678,2017-10-26
207,160.621383666992,102.64662041919922,2017-10-27
208,164.236724853516,102.66098719106428,2017-10-30
209,166.522171020508,102.67518100697319,2017-10-31
210,164.404190063477,102.6892937566464,2017-11-01
211,165.606018066406,102.7009269307847,2017-11-02
212,169.93063354492202,102.7119886133304,2017-11-03
213,171.654556274414,102.71832659535237,2017-11-06
214,172.20622253418,102.72147447440835,2017-11-07
215,173.614929199219,102.72502197928951,2017-11-08
216,173.260299682617,102.72830135192291,2017-11-09
217,172.686859130859,102.73161168029941,2017-11-10
218,171.994812011719,102.7330621073646,2017-11-13
219,169.394668579102,102.73587658028072,2017-11-14
220,167.160339355469,102.73975859666042,2017-11-15
221,169.157409667969,102.74475681779413,2017-11-16
222,168.218185424805,102.74402518212587,2017-11-17
223,168.050109863281,102.7389565041303,2017-11-20
224,171.174255371094,102.73519005601808,2017-11-21
225,172.973587036133,102.729108506266,2017-11-22
226,172.983474731445,102.72040648707106,2017-11-24
227,172.113464355469,102.71470439009195,2017-11-27
228,171.105041503906,102.70633666750149,2017-11-28
229,167.555801391602,102.70352928856586,2017-11-29
230,169.89889526367202,102.70043842764127,2017-11-30
231,169.107971191406,102.69651000396591,2017-12-01
232,167.872177124023,102.68929755969246,2017-12-04
233,167.713973999023,102.67837812407177,2017-12-05
234,167.09114074707,102.66729405471594,2017-12-06
235,167.39762878418,102.66137174302666,2017-12-07
236,167.447036743164,102.66090036257877,2017-12-08
237,170.70959472656202,102.66174228983965,2017-12-11
238,169.750595092773,102.66207890029659,2017-12-12
239,170.314117431641,102.66509124273806,2017-12-13
240,170.264694213867,102.66877960163076,2017-12-14
241,171.994812011719,102.67386047100571,2017-12-15
242,174.41700744628898,102.68063697717056,2017-12-18
243,172.558349609375,102.702487902292,2017-12-19
244,172.370513916016,102.73128641226812,2017-12-20
245,173.023025512695,102.7626678616367,2017-12-21
246,173.023025512695,102.79435553889529,2017-12-22
247,168.63342285156202,102.82256833703352,2017-12-26
248,168.663101196289,102.85313205327064,2017-12-27
249,169.137649536133,102.88465104411108,2017-12-28
250,167.308639526367,102.9174523846353,2017-12-29
251,170.30422973632798,102.95017034115914,2018-01-02
252,170.274566650391,102.98150552798106,2018-01-03
253,171.065505981445,103.01502744939285,2018-01-04
254,173.013122558594,103.0536646460894,2018-01-05
255,172.370513916016,103.09197731324652,2018-01-08
256,172.350738525391,103.12258698920135,2018-01-09
257,172.311187744141,103.15417521445066,2018-01-10
258,173.289947509766,103.18335711638169,2018-01-11
259,175.079391479492,103.21344458020106,2018-01-12
260,174.189636230469,103.24123810797451,2018-01-16
261,177.066589355469,103.26629139536642,2018-01-17
262,177.224761962891,103.28799458408147,2018-01-18
263,176.43385314941398,103.30575962053578,2018-01-19
264,174.990432739258,103.3217346263632,2018-01-22
265,175.029968261719,103.33788734884271,2018-01-23
266,172.241973876953,103.35521575494613,2018-01-24
267,169.167297363281,103.375833979298,2018-01-25
268,169.562744140625,103.39821868372854,2018-01-26
269,166.05305480957,103.42019336809796,2018-01-29
270,165.074295043945,103.44057378965866,2018-01-30
271,165.529067993164,103.46007529214857,2018-01-31
272,165.875091552734,103.47983257424373,2018-02-01
273,158.677749633789,103.49799025039215,2018-02-02
274,154.713287353516,103.5180940649074,2018-02-05
275,161.179016113281,103.54170319181928,2018-02-06
276,157.72863769531202,103.56509085478972,2018-02-07
277,153.388488769531,103.58927727800672,2018-02-08
278,155.264663696289,103.61257075252828,2018-02-09
279,161.51852416992202,103.64107082227152,2018-02-12
280,163.136581420898,103.67017316489672,2018-02-13
281,166.144393920898,103.69746641266323,2018-02-14
282,171.723251342773,103.72566061619196,2018-02-15
283,171.167343139648,103.75264677349732,2018-02-16
284,170.591598510742,103.78596202151138,2018-02-20
285,169.817306518555,103.82251282581656,2018-02-21
286,171.236831665039,103.85555563060085,2018-02-22
287,174.21485900878898,103.88679881723192,2018-02-23
288,177.659454345703,103.91533325824129,2018-02-26
289,177.083709716797,103.94326365464673,2018-02-27
290,176.815673828125,103.97334939899879,2018-02-28
291,173.71852111816398,104.00225478223386,2018-03-01
292,174.919677734375,104.03027860614556,2018-03-02
293,175.525207519531,104.05665314134932,2018-03-05
294,175.37629699707,104.08239522664377,2018-03-06
295,173.74830627441398,104.10717854645527,2018-03-07
296,175.644317626953,104.13329760594101,2018-03-08
297,178.662048339844,104.1550251211742,2018-03-09
298,180.389312744141,104.17682821096285,2018-03-12
299,178.652130126953,104.19624776345137,2018-03-13
300,177.133331298828,104.21562132557432,2018-03-14
301,177.34178161621102,104.23483278294651,2018-03-15
302,176.716415405273,104.25532013400834,2018-03-16
303,174.01634216308602,104.27764328869871,2018-03-19
304,173.95677185058602,104.30308265470407,2018-03-20
305,170.01583862304702,104.33013776815807,2018-03-21
306,167.61355590820298,104.34268828426451,2018-03-22
307,163.732192993164,104.35204418023848,2018-03-23
308,171.504867553711,104.36172422980918,2018-03-26
309,167.10729980468798,104.36715871037515,2018-03-27
310,165.26091003418,104.3762487612492,2018-03-28
311,166.55139160156202,104.38232147760841,2018-03-29
312,165.45944213867202,104.38689261814062,2018-04-02
313,167.156921386719,104.3877192913357,2018-04-03
314,170.353363037109,104.38647195230223,2018-04-04
315,171.53463745117202,104.38419527941923,2018-04-05
316,167.147018432617,104.383802489577,2018-04-06
317,168.804779052734,104.38357204068019,2018-04-09
318,171.981338500977,104.3827579117496,2018-04-10
319,171.17727661132798,104.37890940330557,2018-04-11
320,172.864822387695,104.37528489697908,2018-04-12
321,173.450500488281,104.37202487217556,2018-04-13
322,174.532531738281,104.36908354836063,2018-04-16
323,176.93479919433602,104.3654820240784,2018-04-17
324,176.53771972656205,104.3638545080302,2018-04-18
325,171.53463745117202,104.361429980907,2018-04-19
326,164.50646972656202,104.36091236510305,2018-04-20
327,164.02999877929702,104.3614664890485,2018-04-23
328,161.746841430664,104.36349149830771,2018-04-24
329,162.45162963867202,104.3658013031582,2018-04-25
330,163.017471313477,104.3700294089727,2018-04-26
331,161.13137817382798,104.37403444574623,2018-04-27
332,164.04983520507798,104.37657960151958,2018-04-30
333,167.861724853516,104.3767982441847,2018-05-01
334,175.277038574219,104.37708743867252,2018-05-02
335,175.594680786133,104.37583781011854,2018-05-03
336,182.483856201172,104.38120976449085,2018-05-04
337,183.804122924805,104.39216956302799,2018-05-07
338,184.687606811523,104.39776745108227,2018-05-08
339,185.98802185058602,104.39752401227604,2018-05-09
340,188.648391723633,104.38836946073249,2018-05-10
341,187.930908203125,104.37032896431006,2018-05-11
342,187.492431640625,104.35376115053805,2018-05-14
343,185.788421630859,104.34027911291838,2018-05-15
344,187.522323608398,104.32678791786269,2018-05-16
345,186.336502075195,104.31331087270641,2018-05-17
346,185.658874511719,104.29730545606986,2018-05-18
347,186.974258422852,104.28571676280941,2018-05-21
348,186.505905151367,104.27370358192793,2018-05-22
349,187.701705932617,104.26117164649376,2018-05-23
350,187.492431640625,104.24660344246522,2018-05-24
351,187.920944213867,104.2361288501214,2018-05-25
352,187.243316650391,104.22359963561891,2018-05-29
353,186.84471130371102,104.21227654144974,2018-05-30
354,186.216903686523,104.19980648012856,2018-05-31
355,189.575149536133,104.18718974184296,2018-06-01
356,191.159576416016,104.17258326295824,2018-06-04
357,192.63439941406202,104.15754504306406,2018-06-05
358,193.302062988281,104.1378286790218,2018-06-06
359,192.783889770508,104.11748162578104,2018-06-07
360,191.030029296875,104.09465967179669,2018-06-08
361,190.561676025391,104.07262243653672,2018-06-11
362,191.608001708984,104.04901592739469,2018-06-12
363,190.03352355957,104.02553913354271,2018-06-13
364,190.13317871093798,104.00219238593176,2018-06-14
365,188.180023193359,103.9796057998488,2018-06-15
366,188.080383300781,103.95710474628271,2018-06-18
367,185.041046142578,103.93562247871093,2018-06-19
368,185.848205566406,103.91163920876949,2018-06-20
369,184.81184387207,103.88619858594566,2018-06-21
370,184.273727416992,103.86690139880336,2018-06-22
371,181.533340454102,103.8501468531576,2018-06-25
372,183.785430908203,103.83512474902456,2018-06-26
373,183.516387939453,103.82048630274258,2018-06-27
374,184.851699829102,103.810594411827,2018-06-28
375,184.463073730469,103.800445446166,2018-06-29
376,186.525817871094,103.79306203040188,2018-07-02
377,183.27722167968798,103.7879819792362,2018-07-03
378,184.752044677734,103.7792086971549,2018-07-05
379,187.313079833984,103.76889032605736,2018-07-06
380,189.913955688477,103.75896907966093,2018-07-09
381,189.684753417969,103.756268671005,2018-07-10
382,187.223388671875,103.75206124646886,2018-07-11
383,190.362380981445,103.75422090141609,2018-07-12
384,190.661331176758,103.75310335583076,2018-07-13
385,190.24279785156202,103.74523075390672,2018-07-16
386,190.780899047852,103.73743295906604,2018-07-17
387,189.734573364258,103.72935846405495,2018-07-18
388,191.209411621094,103.71734905200368,2018-07-19
389,190.770950317383,103.70514658689932,2018-07-20
390,190.940353393555,103.6942511308093,2018-07-23
391,192.325485229492,103.68201648453777,2018-07-24
392,194.13914489746102,103.67026814102938,2018-07-25
393,193.53126525878898,103.65874939856285,2018-07-26
394,190.312545776367,103.64940682075348,2018-07-27
395,189.246292114258,103.64245662711042,2018-07-30
396,189.624954223633,103.63452838230188,2018-07-31
397,200.795791625977,103.62843328482441,2018-08-01
398,206.66520690918,103.62035405029918,2018-08-02
399,207.263107299805,103.6097232160383,2018-08-03
400,208.33934020996102,103.59651115713447,2018-08-06
401,206.386184692383,103.57897667430058,2018-08-07
402,206.525695800781,103.5629239250465,2018-08-08
403,208.149993896484,103.54240125020478,2018-08-09
404,207.529998779297,103.52182912313448,2018-08-10
405,208.86999511718798,103.49973033712423,2018-08-13
406,209.75,103.47722663189954,2018-08-14
407,210.24000549316398,103.4530978177372,2018-08-15
408,213.320007324219,103.4281840471243,2018-08-16
409,217.580001831055,103.40295235141005,2018-08-17
410,215.460006713867,103.37946515501591,2018-08-20
411,215.039993286133,103.3553821394232,2018-08-21
412,215.050003051758,103.32950607623086,2018-08-22
413,215.49000549316398,103.30473995891286,2018-08-23
414,216.160003662109,103.27998452009022,2018-08-24
