,date,adj_close,pred
40,2018-03-01 00:00:00,173.71852111816398,158.58456815095536
41,2018-03-02 00:00:00,174.919677734375,158.6975590427926
42,2018-03-05 00:00:00,175.525207519531,158.8025631654037
43,2018-03-06 00:00:00,175.37629699707,158.90294234441458
44,2018-03-07 00:00:00,173.74830627441398,159.00112141537426
45,2018-03-08 00:00:00,175.644317626953,159.0986426151429
46,2018-03-09 00:00:00,178.662048339844,159.18461255332116
47,2018-03-12 00:00:00,180.389312744141,159.26350810061058
48,2018-03-13 00:00:00,178.652130126953,159.33977332096254
49,2018-03-14 00:00:00,177.133331298828,159.41339217579812
50,2018-03-15 00:00:00,177.34178161621102,159.4818357597409
51,2018-03-16 00:00:00,176.716415405273,159.55476528984747
52,2018-03-19 00:00:00,174.01634216308602,159.62855829153742
53,2018-03-20 00:00:00,173.95677185058602,159.69191177852375
54,2018-03-21 00:00:00,170.01583862304702,159.751762436877
55,2018-03-22 00:00:00,167.61355590820298,159.8076700355179
56,2018-03-23 00:00:00,163.732192993164,159.88127001030813
57,2018-03-26 00:00:00,171.504867553711,159.9616610252814
58,2018-03-27 00:00:00,167.10729980468798,160.04714936021188
59,2018-03-28 00:00:00,165.26091003418,160.12526096043374
60,2018-03-29 00:00:00,166.55139160156202,160.16142774256198
61,2018-04-02 00:00:00,165.45944213867202,160.20720888542823
62,2018-04-03 00:00:00,167.156921386719,160.2483629226726
63,2018-04-04 00:00:00,170.353363037109,160.27528833180355
64,2018-04-05 00:00:00,171.53463745117202,160.29477922938818
65,2018-04-06 00:00:00,167.147018432617,160.3085254120464
66,2018-04-09 00:00:00,168.804779052734,160.35304976967035
67,2018-04-10 00:00:00,171.981338500977,160.38487118058964
68,2018-04-11 00:00:00,171.17727661132798,160.40265045343125
69,2018-04-12 00:00:00,172.864822387695,160.41002650555416
70,2018-04-13 00:00:00,173.450500488281,160.42135182973533
71,2018-04-16 00:00:00,174.532531738281,160.4513070390034
72,2018-04-17 00:00:00,176.93479919433602,160.4836072770878
73,2018-04-18 00:00:00,176.53771972656205,160.5178464819143
74,2018-04-19 00:00:00,171.53463745117202,160.53685712687712
75,2018-04-20 00:00:00,164.50646972656202,160.55478243293373
76,2018-04-23 00:00:00,164.02999877929702,160.5770817781386
77,2018-04-24 00:00:00,161.746841430664,160.59597314815937
78,2018-04-25 00:00:00,162.45162963867202,160.6053088936441
79,2018-04-26 00:00:00,163.017471313477,160.6060516918356
80,2018-04-27 00:00:00,161.13137817382798,160.6041561784105
81,2018-04-30 00:00:00,164.04983520507798,160.59834471780462
82,2018-05-01 00:00:00,167.861724853516,160.59219748383472
83,2018-05-02 00:00:00,175.277038574219,160.59784595764884
84,2018-05-03 00:00:00,175.594680786133,160.60455009574687
85,2018-05-04 00:00:00,182.483856201172,160.61519959494922
86,2018-05-07 00:00:00,183.804122924805,160.64171162191323
87,2018-05-08 00:00:00,184.687606811523,160.65114603934512
88,2018-05-09 00:00:00,185.98802185058602,160.66448217510094
89,2018-05-10 00:00:00,188.648391723633,160.68516792962828
90,2018-05-11 00:00:00,187.930908203125,160.71420895617968
91,2018-05-14 00:00:00,187.492431640625,160.73381625804547
92,2018-05-15 00:00:00,185.788421630859,160.76081132445907
93,2018-05-16 00:00:00,187.522323608398,160.7876106456067
94,2018-05-17 00:00:00,186.336502075195,160.83055109718407
95,2018-05-18 00:00:00,185.658874511719,160.889851589327
96,2018-05-21 00:00:00,186.974258422852,160.9585237056539
97,2018-05-22 00:00:00,186.505905151367,161.03566365866928
98,2018-05-23 00:00:00,187.701705932617,161.09771643226446
99,2018-05-24 00:00:00,187.492431640625,161.15360025334294
100,2018-05-25 00:00:00,187.920944213867,161.21553124437182
101,2018-05-29 00:00:00,187.243316650391,161.2727943214919
102,2018-05-30 00:00:00,186.84471130371102,161.33226850814756
103,2018-05-31 00:00:00,186.216903686523,161.388080929709
104,2018-06-01 00:00:00,189.575149536133,161.45024042348655
105,2018-06-04 00:00:00,191.159576416016,161.50130609697914
106,2018-06-05 00:00:00,192.63439941406202,161.55322371704455
107,2018-06-06 00:00:00,193.302062988281,161.6022142987915
108,2018-06-07 00:00:00,192.783889770508,161.65114325426836
109,2018-06-08 00:00:00,191.030029296875,161.69646598177985
110,2018-06-11 00:00:00,190.561676025391,161.74536887434215
111,2018-06-12 00:00:00,191.608001708984,161.7886233074436
112,2018-06-13 00:00:00,190.03352355957,161.81478191632928
113,2018-06-14 00:00:00,190.13317871093798,161.83755608212647
114,2018-06-15 00:00:00,188.180023193359,161.86473394633126
115,2018-06-18 00:00:00,188.080383300781,161.91478297951082
116,2018-06-19 00:00:00,185.041046142578,161.9635153851357
117,2018-06-20 00:00:00,185.848205566406,162.01302549838942
118,2018-06-21 00:00:00,184.81184387207,162.057251204077
119,2018-06-22 00:00:00,184.273727416992,162.10589110771875
120,2018-06-25 00:00:00,181.533340454102,162.14882093660773
121,2018-06-26 00:00:00,183.785430908203,162.15813457849563
122,2018-06-27 00:00:00,183.516387939453,162.1454602475504
123,2018-06-28 00:00:00,184.851699829102,162.11877298673966
124,2018-06-29 00:00:00,184.463073730469,162.10483751675955
125,2018-07-02 00:00:00,186.525817871094,162.08348885487146
126,2018-07-03 00:00:00,183.27722167968798,162.03564041163943
127,2018-07-05 00:00:00,184.752044677734,161.97698848564693
128,2018-07-06 00:00:00,187.313079833984,161.91461510730218
129,2018-07-09 00:00:00,189.913955688477,161.84327172869297
130,2018-07-10 00:00:00,189.684753417969,161.77365570458366
131,2018-07-11 00:00:00,187.223388671875,161.7071117812527
132,2018-07-12 00:00:00,190.362380981445,161.64438190179865
133,2018-07-13 00:00:00,190.661331176758,161.59712405620533
134,2018-07-16 00:00:00,190.24279785156202,161.56320201169763
135,2018-07-17 00:00:00,190.780899047852,161.5168958674521
136,2018-07-18 00:00:00,189.734573364258,161.4760343457609
137,2018-07-19 00:00:00,191.209411621094,161.43594851943453
138,2018-07-20 00:00:00,190.770950317383,161.37656859960737
139,2018-07-23 00:00:00,190.940353393555,161.30585507255535
140,2018-07-24 00:00:00,192.325485229492,161.2346500746353
141,2018-07-25 00:00:00,194.13914489746102,161.16831584121556
142,2018-07-26 00:00:00,193.53126525878898,161.10772605058943
143,2018-07-27 00:00:00,190.312545776367,161.06840851802224
144,2018-07-30 00:00:00,189.246292114258,161.01456408664635
145,2018-07-31 00:00:00,189.624954223633,160.96521404332464
146,2018-08-01 00:00:00,200.795791625977,160.9230984147838
147,2018-08-02 00:00:00,206.66520690918,160.88169063683114
148,2018-08-03 00:00:00,207.263107299805,160.84382813615892
149,2018-08-06 00:00:00,208.33934020996102,160.80386593708565
150,2018-08-07 00:00:00,206.386184692383,160.7633587980242
151,2018-08-08 00:00:00,206.525695800781,160.70271101797212
152,2018-08-09 00:00:00,208.149993896484,160.64754099312577
153,2018-08-10 00:00:00,207.529998779297,160.58859845386655
154,2018-08-13 00:00:00,208.86999511718798,160.5295978699641
155,2018-08-14 00:00:00,209.75,160.45968802763633
156,2018-08-15 00:00:00,210.24000549316398,160.37458242142503
157,2018-08-16 00:00:00,213.320007324219,160.30029115808387
158,2018-08-17 00:00:00,217.580001831055,160.22669223882818
159,2018-08-20 00:00:00,215.460006713867,160.1486658164266
160,2018-08-21 00:00:00,215.039993286133,160.07016362315665
161,2018-08-22 00:00:00,215.050003051758,160.01794862786147
162,2018-08-23 00:00:00,215.49000549316398,159.96523428293204
163,2018-08-24 00:00:00,216.160003662109,159.90930492163204
