,adj_close,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,pred
49,137.260070800781,2017,3,11,15,2,74,False,False,False,False,False,False,115.58508955581783
50,137.484817504883,2017,3,11,16,3,75,False,False,False,False,False,False,115.55118692427277
51,136.800796508789,2017,3,11,17,4,76,False,False,False,False,False,False,115.51728429272771
52,138.2373046875,2017,3,12,20,0,79,False,False,False,False,False,False,115.97202431565529
53,136.654190063477,2017,3,12,21,1,80,False,False,False,False,False,False,115.93812168410659
54,138.19821166992202,2017,3,12,22,2,81,False,False,False,False,False,False,115.9042190525688
55,137.709579467773,2017,3,12,23,3,82,False,False,False,False,False,False,115.87031642102738
56,137.435974121094,2017,3,12,24,4,83,False,False,False,False,False,False,115.83641378948232
57,137.67053222656202,2017,3,13,27,0,86,False,False,False,False,False,False,116.2911538124099
58,140.523986816406,2017,3,13,28,1,87,False,False,False,False,False,False,116.25725118086848
59,140.83670043945298,2017,3,13,29,2,88,False,False,False,False,False,False,116.22334854932706
60,140.651016235352,2017,3,13,30,3,89,False,False,False,False,False,False,116.189445917782
61,140.38717651367202,2017,3,13,31,4,90,True,False,True,False,False,False,117.03661402024954
62,140.426254272461,2017,4,14,3,0,93,False,False,False,False,False,False,116.72044558306516
63,141.471878051758,2017,4,14,4,1,94,False,False,False,False,False,False,116.6865429515201
64,140.73898315429702,2017,4,14,5,2,95,False,False,False,False,False,False,116.65264031998231
65,140.38717651367202,2017,4,14,6,3,96,False,False,False,False,False,False,116.61873768844089
66,140.074462890625,2017,4,14,7,4,97,False,False,False,False,False,False,116.58483505689219
67,139.90832519531202,2017,4,15,10,0,100,False,False,False,False,False,False,117.03957507982341
68,138.403427124023,2017,4,15,11,1,101,False,False,False,False,False,False,117.00567244827835
69,138.56954956054702,2017,4,15,12,2,102,False,False,False,False,False,False,116.97176981673692
70,137.836624145508,2017,4,15,13,3,103,False,False,False,False,False,False,116.9378671851955
71,138.598861694336,2017,4,16,17,0,107,False,False,False,False,False,False,117.35870457657802
72,137.983200073242,2017,4,16,18,1,108,False,False,False,False,False,False,117.3248019450366
73,137.475051879883,2017,4,16,19,2,109,False,False,False,False,False,False,117.29089931349154
74,139.194961547852,2017,4,16,20,3,110,False,False,False,False,False,False,117.25699668195011
75,139.028854370117,2017,4,16,21,4,111,False,False,False,False,False,False,117.22309405040505
76,140.367630004883,2017,4,17,24,0,114,False,False,False,False,False,False,117.677834073329
77,141.237350463867,2017,4,17,25,1,115,False,False,False,False,False,False,117.64393144178757
78,140.406723022461,2017,4,17,26,2,116,False,False,False,False,False,False,117.61002881024615
79,140.51419067382798,2017,4,17,27,3,117,False,False,False,False,False,False,117.57612617870109
80,140.377380371094,2017,4,17,28,4,118,False,False,False,False,False,False,117.54222354715967
81,143.240646362305,2017,5,18,1,0,121,False,True,False,False,False,False,115.90777835144036
82,144.149475097656,2017,5,18,2,1,122,False,False,False,False,False,False,117.39897351495893
83,143.709701538086,2017,5,18,3,2,123,False,False,False,False,False,False,117.36507088342114
84,143.19177246093798,2017,5,18,4,3,124,False,False,False,False,False,False,117.33116825187608
85,145.566421508789,2017,5,18,5,4,125,False,False,False,False,False,False,117.29726562033102
86,149.52413940429702,2017,5,19,8,0,128,False,False,False,False,False,False,117.7520056432586
87,150.481842041016,2017,5,19,9,1,129,False,False,False,False,False,False,117.71810301171354
88,149.768447875977,2017,5,19,10,2,130,False,False,False,False,False,False,117.68420038017211
89,151.063705444336,2017,5,19,11,3,131,False,False,False,False,False,False,117.65029774863069
90,153.173400878906,2017,5,19,12,4,132,False,False,False,False,False,False,117.61639511708563
91,152.780899047852,2017,5,20,15,0,135,False,False,False,False,False,False,118.07113514001321
92,152.555236816406,2017,5,20,16,1,136,False,False,False,False,False,False,118.03723250846815
93,147.43307495117202,2017,5,20,17,2,137,False,False,False,False,False,False,118.00332987693037
94,149.68014526367202,2017,5,20,18,3,138,False,False,False,False,False,False,117.9694272453853
95,150.190383911133,2017,5,20,19,4,139,False,False,False,False,False,False,117.93552461384024
96,151.102981567383,2017,5,21,22,0,142,False,False,False,False,False,False,118.39026463676782
97,150.916519165039,2017,5,21,23,1,143,False,False,False,False,False,False,118.3563620052264
98,150.465148925781,2017,5,21,24,2,144,False,False,False,False,False,False,118.32245937368498
99,150.985198974609,2017,5,21,25,3,145,False,False,False,False,False,False,118.28855674214356
100,150.730072021484,2017,5,21,26,4,146,False,False,False,False,False,False,118.25465411059486
101,150.788955688477,2017,5,22,30,1,150,False,False,False,False,False,False,118.67549150197738
102,149.896011352539,2017,5,22,31,2,151,True,False,False,False,False,False,117.0131123769097
103,150.30813598632798,2017,6,22,1,3,152,False,True,False,False,False,False,117.19275071773518
104,152.535598754883,2017,6,22,2,4,153,False,False,False,False,False,False,118.68394588125375
105,151.04406738281202,2017,6,23,5,0,156,False,False,False,False,False,False,119.13868590418133
106,151.55432128906202,2017,6,23,6,1,157,False,False,False,False,False,False,119.1047832726399
107,152.457092285156,2017,6,23,7,2,158,False,False,False,False,False,False,119.07088064109485
108,152.084213256836,2017,6,23,8,3,159,False,False,False,False,False,False,119.03697800955342
109,146.186874389648,2017,6,23,9,4,160,False,False,False,False,False,False,119.00307537800836
110,142.693649291992,2017,6,24,12,0,163,False,False,False,False,False,False,119.4578154009323
111,143.841690063477,2017,6,24,13,1,164,False,False,False,False,False,False,119.42391276939088
112,142.43850708007798,2017,6,24,14,2,165,False,False,False,False,False,False,119.39001013784946
113,141.584808349609,2017,6,24,15,3,166,False,False,False,False,False,False,119.3561075063044
114,139.60270690918,2017,6,24,16,4,167,False,False,False,False,False,False,119.32220487475934
115,143.596374511719,2017,6,25,19,0,170,False,False,False,False,False,False,119.77694489768692
116,142.291320800781,2017,6,25,20,1,171,False,False,False,False,False,False,119.7430422661455
117,143.135192871094,2017,6,25,21,2,172,False,False,False,False,False,False,119.70913963460407
118,142.899703979492,2017,6,25,22,3,173,False,False,False,False,False,False,119.67523700306265
119,143.537506103516,2017,6,25,23,4,174,False,False,False,False,False,False,119.64133437152122
120,143.086135864258,2017,6,26,26,0,177,False,False,False,False,False,False,120.09607439444517
121,141.035308837891,2017,6,26,27,1,178,False,False,False,False,False,False,120.06217176290374
122,143.095947265625,2017,6,26,28,2,179,False,False,False,False,False,False,120.02826913136232
123,140.986251831055,2017,6,26,29,3,180,False,False,False,False,False,False,119.99436649981726
124,141.319900512695,2017,6,26,30,4,181,True,False,True,False,False,False,120.84153460228845
125,140.809631347656,2017,7,27,3,0,184,False,False,False,False,False,False,119.85111646761288
126,141.388565063477,2017,7,27,5,2,186,False,False,False,False,False,False,119.78331120453004
127,140.054061889648,2017,7,27,6,3,187,False,False,False,False,False,False,119.74940857298498
128,141.47688293457,2017,7,27,7,4,188,False,False,False,False,False,False,119.71550594143991
129,142.340377807617,2017,7,28,10,0,191,False,False,False,False,False,False,120.1702459643675
130,142.801574707031,2017,7,28,11,1,192,False,False,False,False,False,False,120.13634333282607
131,143.00764465332,2017,7,28,12,2,193,False,False,False,False,False,False,120.10244070128465
132,144.999572753906,2017,7,28,13,3,194,False,False,False,False,False,False,120.06853806974323
133,146.245742797852,2017,7,28,14,4,195,False,False,False,False,False,False,120.03463543819453
134,146.756011962891,2017,7,29,17,0,198,False,False,False,False,False,False,120.48937546112211
135,147.26628112793,2017,7,29,18,1,199,False,False,False,False,False,False,120.45547282957705
136,148.18864440918,2017,7,29,19,2,200,False,False,False,False,False,False,120.42157019803562
137,147.521392822266,2017,7,29,20,3,201,False,False,False,False,False,False,120.3876675664942
138,147.452713012695,2017,7,29,21,4,202,False,False,False,False,False,False,120.35376493494914
139,149.238586425781,2017,7,30,24,0,205,False,False,False,False,False,False,120.80850495787672
140,149.876403808594,2017,7,30,25,1,206,False,False,False,False,False,False,120.7746023263353
141,150.582916259766,2017,7,30,26,2,207,False,False,False,False,False,False,120.74069969479024
142,147.73727416992202,2017,7,30,27,3,208,False,False,False,False,False,False,120.70679706324881
143,146.69714355468798,2017,7,30,28,4,209,False,False,False,False,False,False,120.67289443170739
144,145.94157409668,2017,7,31,31,0,212,True,False,False,False,False,False,119.49915796110508
145,147.23684692382798,2017,8,31,1,1,213,False,True,False,False,False,False,119.6787963019342
146,154.193908691406,2017,8,31,2,2,214,False,False,False,False,False,False,121.1699914654564
147,152.6533203125,2017,8,31,3,3,215,False,False,False,False,False,False,121.13608883391498
148,153.457946777344,2017,8,31,4,4,216,False,False,False,False,False,False,121.10218620236628
149,155.832595825195,2017,8,32,7,0,219,False,False,False,False,False,False,121.55692622529386
150,157.07878112793,2017,8,32,8,1,220,False,False,False,False,False,False,121.5230235937488
151,158.04040527343798,2017,8,32,9,2,221,False,False,False,False,False,False,121.48912096220738
152,153.006530761719,2017,8,32,10,3,222,False,False,False,False,False,False,121.45521833066596
153,155.134338378906,2017,8,32,11,4,223,False,False,False,False,False,False,121.42131569912453
154,157.46907043457,2017,8,33,14,0,226,False,False,False,False,False,False,121.87605572204848
155,159.192977905273,2017,8,33,15,1,227,False,False,False,False,False,False,121.84215309050705
156,158.552673339844,2017,8,33,16,2,228,False,False,False,False,False,False,121.808250458962
157,155.508697509766,2017,8,33,17,3,229,False,False,False,False,False,False,121.77434782742057
158,155.154067993164,2017,8,33,18,4,230,False,False,False,False,False,False,121.74044519587915
159,154.86837768554702,2017,8,34,21,0,233,False,False,False,False,False,False,122.19518521879945
160,157.400100708008,2017,8,34,22,1,234,False,False,False,False,False,False,122.16128258725803
161,157.597106933594,2017,8,34,23,2,235,False,False,False,False,False,False,122.12737995572024
162,156.897689819336,2017,8,34,24,3,236,False,False,False,False,False,False,122.09347732417154
163,157.478897094727,2017,8,34,25,4,237,False,False,False,False,False,False,122.05957469263012
164,159.06491088867202,2017,8,35,28,0,240,False,False,False,False,False,False,122.5143147155577
165,160.483489990234,2017,8,35,29,1,241,False,False,False,False,False,False,122.48041208401264
166,160.916915893555,2017,8,35,30,2,242,False,False,False,False,False,False,122.44650945247486
167,161.557235717773,2017,8,35,31,3,243,True,False,False,False,False,False,120.78413032740355
168,161.606491088867,2017,9,35,1,4,244,False,True,False,False,False,False,120.96376866822538
169,159.66584777832,2017,9,36,5,1,248,False,False,False,False,False,False,122.90970385467153
170,159.49836730957,2017,9,36,6,2,249,False,False,False,False,False,False,122.87580122313375
171,158.85803222656202,2017,9,36,7,3,250,False,False,False,False,False,False,122.84189859158869
172,156.267227172852,2017,9,36,8,4,251,False,False,False,False,False,False,122.80799596004726
173,159.094467163086,2017,9,37,11,0,254,False,False,False,False,False,False,123.26273598297121
174,158.464019775391,2017,9,37,12,1,255,False,False,False,False,False,False,123.22883335142615
175,157.272018432617,2017,9,37,13,2,256,False,False,False,False,False,False,123.19493071988836
176,155.922439575195,2017,9,37,14,3,257,False,False,False,False,False,False,123.16102808833966
177,157.498611450195,2017,9,37,15,4,258,False,False,False,False,False,False,123.12712545679824
178,156.306625366211,2017,9,38,18,0,261,False,False,False,False,False,False,123.58186547972582
179,156.36572265625,2017,9,38,19,1,262,False,False,False,False,False,False,123.54796284818076
180,153.745376586914,2017,9,38,20,2,263,False,False,False,False,False,False,123.51406021664297
181,151.105270385742,2017,9,38,21,3,264,False,False,False,False,False,False,123.48015758509791
182,149.627624511719,2017,9,38,22,4,265,False,False,False,False,False,False,123.44625495355285
183,148.307571411133,2017,9,39,25,0,268,False,False,False,False,False,False,123.90099497648043
184,150.85900878906202,2017,9,39,26,1,269,False,False,False,False,False,False,123.86709234493173
185,151.932769775391,2017,9,39,27,2,270,False,False,False,False,False,False,123.83318971339395
186,150.996917724609,2017,9,39,28,3,271,False,False,False,False,False,False,123.79928708185253
187,151.82438659668,2017,9,39,29,4,272,False,False,False,False,False,False,123.76538445030747
188,151.519027709961,2017,10,40,2,0,275,False,False,False,False,False,False,123.65603704964815
189,152.17903137207,2017,10,40,3,1,276,False,False,False,False,False,False,123.62213441810673
190,151.193923950195,2017,10,40,4,2,277,False,False,False,False,False,False,123.58823178656166
191,153.07546997070298,2017,10,40,5,3,278,False,False,False,False,False,False,123.55432915502024
192,152.98681640625,2017,10,40,6,4,279,False,False,False,False,False,False,123.52042652347882
193,153.51876831054702,2017,10,41,9,0,282,False,False,False,False,False,False,123.97516654640276
194,153.577865600586,2017,10,41,10,1,283,False,False,False,False,False,False,123.94126391486134
195,154.218215942383,2017,10,41,11,2,284,False,False,False,False,False,False,123.90736128332355
196,153.67639160156202,2017,10,41,12,3,285,False,False,False,False,False,False,123.87345865177485
197,154.65164184570298,2017,10,41,13,4,286,False,False,False,False,False,False,123.83955602023343
198,157.498611450195,2017,10,42,16,0,289,False,False,False,False,False,False,124.29429604315374
199,158.079818725586,2017,10,42,17,1,290,False,False,False,False,False,False,124.26039341161231
200,157.380386352539,2017,10,42,18,2,291,False,False,False,False,False,False,124.22649078007453
201,153.656692504883,2017,10,42,19,3,292,False,False,False,False,False,False,124.19258814852947
202,153.922668457031,2017,10,42,20,4,293,False,False,False,False,False,False,124.1586855169844
203,153.843856811523,2017,10,43,23,0,296,False,False,False,False,False,False,124.61342553991562
204,154.760009765625,2017,10,43,24,1,297,False,False,False,False,False,False,124.57952290836693
205,154.080307006836,2017,10,43,25,2,298,False,False,False,False,False,False,124.54562027682914
206,155.06539916992202,2017,10,43,26,3,299,False,False,False,False,False,False,124.51171764528408
207,160.621383666992,2017,10,43,27,4,300,False,False,False,False,False,False,124.47781501374266
208,164.236724853516,2017,10,44,30,0,303,False,False,False,False,False,False,124.9325550366666
209,166.522171020508,2017,10,44,31,1,304,True,False,False,False,False,False,123.27017591159529
210,164.404190063477,2017,11,44,1,2,305,False,True,False,False,False,False,123.44981425242804
211,165.606018066406,2017,11,44,2,3,306,False,False,False,False,False,False,124.94100941594297
212,169.93063354492202,2017,11,44,3,4,307,False,False,False,False,False,False,124.90710678440155
213,171.654556274414,2017,11,45,6,0,310,False,False,False,False,False,False,125.36184680732913
214,172.20622253418,2017,11,45,7,1,311,False,False,False,False,False,False,125.32794417578407
215,173.614929199219,2017,11,45,8,2,312,False,False,False,False,False,False,125.29404154424628
216,173.260299682617,2017,11,45,9,3,313,False,False,False,False,False,False,125.26013891270122
217,172.686859130859,2017,11,45,10,4,314,False,False,False,False,False,False,125.22623628115616
218,171.994812011719,2017,11,46,13,0,317,False,False,False,False,False,False,125.68097630408738
219,169.394668579102,2017,11,46,14,1,318,False,False,False,False,False,False,125.64707367253868
220,167.160339355469,2017,11,46,15,2,319,False,False,False,False,False,False,125.6131710410009
221,169.157409667969,2017,11,46,16,3,320,False,False,False,False,False,False,125.57926840945584
222,168.218185424805,2017,11,46,17,4,321,False,False,False,False,False,False,125.54536577791441
223,168.050109863281,2017,11,47,20,0,324,False,False,False,False,False,False,126.00010580083836
224,171.174255371094,2017,11,47,21,1,325,False,False,False,False,False,False,125.9662031692933
225,172.973587036133,2017,11,47,22,2,326,False,False,False,False,False,False,125.93230053775187
226,172.983474731445,2017,11,47,24,4,328,False,False,False,False,False,False,125.86449527466539
227,172.113464355469,2017,11,48,27,0,331,False,False,False,False,False,False,126.31923529759297
228,171.105041503906,2017,11,48,28,1,332,False,False,False,False,False,False,126.28533266605154
229,167.555801391602,2017,11,48,29,2,333,False,False,False,False,False,False,126.25143003451012
230,169.89889526367202,2017,11,48,30,3,334,True,False,False,False,False,False,124.58905090943881
231,169.107971191406,2017,12,48,1,4,335,False,True,False,False,False,False,124.09443955277311
232,167.872177124023,2017,12,49,4,0,338,False,False,False,False,False,False,126.07427737075704
233,167.713973999023,2017,12,49,5,1,339,False,False,False,False,False,False,126.04037473921562
234,167.09114074707,2017,12,49,6,2,340,False,False,False,False,False,False,126.00647210767784
235,167.39762878418,2017,12,49,7,3,341,False,False,False,False,False,False,125.97256947613278
236,167.447036743164,2017,12,49,8,4,342,False,False,False,False,False,False,125.93866684459135
237,170.70959472656202,2017,12,50,11,0,345,False,False,False,False,False,False,126.39340686751893
238,169.750595092773,2017,12,50,12,1,346,False,False,False,False,False,False,126.35950423597387
239,170.314117431641,2017,12,50,13,2,347,False,False,False,False,False,False,126.32560160443245
240,170.264694213867,2017,12,50,14,3,348,False,False,False,False,False,False,126.29169897288739
241,171.994812011719,2017,12,50,15,4,349,False,False,False,False,False,False,126.25779634134597
242,174.41700744628898,2017,12,51,18,0,352,False,False,False,False,False,False,126.71253636427355
243,172.558349609375,2017,12,51,19,1,353,False,False,False,False,False,False,126.67863373272849
244,172.370513916016,2017,12,51,20,2,354,False,False,False,False,False,False,126.6447311011907
245,173.023025512695,2017,12,51,21,3,355,False,False,False,False,False,False,126.610828469642
246,173.023025512695,2017,12,51,22,4,356,False,False,False,False,False,False,126.57692583810058
247,168.63342285156202,2017,12,52,26,1,360,False,False,False,False,False,False,126.99776322947946
248,168.663101196289,2017,12,52,27,2,361,False,False,False,False,False,False,126.96386059794168
249,169.137649536133,2017,12,52,28,3,362,False,False,False,False,False,False,126.92995796640025
250,167.308639526367,2017,12,52,29,4,363,False,False,False,False,False,False,126.89605533485155
251,170.30422973632798,2018,1,1,2,1,2,False,False,False,False,False,False,127.26560217046062
252,170.274566650391,2018,1,1,3,2,3,False,False,False,False,False,False,127.2316995389192
253,171.065505981445,2018,1,1,4,3,4,False,False,False,False,False,False,127.19779690737414
254,173.013122558594,2018,1,1,5,4,5,False,False,False,False,False,False,127.16389427583272
255,172.370513916016,2018,1,2,8,0,8,False,False,False,False,False,False,127.61863429875666
256,172.350738525391,2018,1,2,9,1,9,False,False,False,False,False,False,127.5847316672116
257,172.311187744141,2018,1,2,10,2,10,False,False,False,False,False,False,127.55082903567381
258,173.289947509766,2018,1,2,11,3,11,False,False,False,False,False,False,127.51692640412875
259,175.079391479492,2018,1,2,12,4,12,False,False,False,False,False,False,127.48302377258369
260,174.189636230469,2018,1,3,16,1,16,False,False,False,False,False,False,127.90386116396621
261,177.066589355469,2018,1,3,17,2,17,False,False,False,False,False,False,127.86995853242843
262,177.224761962891,2018,1,3,18,3,18,False,False,False,False,False,False,127.836055900887
263,176.43385314941398,2018,1,3,19,4,19,False,False,False,False,False,False,127.8021532693383
264,174.990432739258,2018,1,4,22,0,22,False,False,False,False,False,False,128.2568932922659
265,175.029968261719,2018,1,4,23,1,23,False,False,False,False,False,False,128.22299066072082
266,172.241973876953,2018,1,4,24,2,24,False,False,False,False,False,False,128.1890880291794
267,169.167297363281,2018,1,4,25,3,25,False,False,False,False,False,False,128.15518539763798
268,169.562744140625,2018,1,4,26,4,26,False,False,False,False,False,False,128.12128276609292
269,166.05305480957,2018,1,5,29,0,29,False,False,False,False,False,False,128.5760227890205
270,165.074295043945,2018,1,5,30,1,30,False,False,False,False,False,False,128.54212015747908
271,165.529067993164,2018,1,5,31,2,31,True,False,False,False,False,False,126.87974103240776
272,165.875091552734,2018,2,5,1,3,32,False,True,False,False,False,False,127.05937937323688
273,158.677749633789,2018,2,5,2,4,33,False,False,False,False,False,False,128.55057453675545
274,154.713287353516,2018,2,6,5,0,36,False,False,False,False,False,False,129.00531455968303
275,161.179016113281,2018,2,6,6,1,37,False,False,False,False,False,False,128.9714119281416
276,157.72863769531202,2018,2,6,7,2,38,False,False,False,False,False,False,128.93750929660018
277,153.388488769531,2018,2,6,8,3,39,False,False,False,False,False,False,128.90360666505512
278,155.264663696289,2018,2,6,9,4,40,False,False,False,False,False,False,128.86970403351006
279,161.51852416992202,2018,2,7,12,0,43,False,False,False,False,False,False,129.32444405643764
280,163.136581420898,2018,2,7,13,1,44,False,False,False,False,False,False,129.29054142489258
281,166.144393920898,2018,2,7,14,2,45,False,False,False,False,False,False,129.25663879335116
282,171.723251342773,2018,2,7,15,3,46,False,False,False,False,False,False,129.22273616180973
283,171.167343139648,2018,2,7,16,4,47,False,False,False,False,False,False,129.18883353026467
284,170.591598510742,2018,2,8,20,1,51,False,False,False,False,False,False,129.60967092165083
285,169.817306518555,2018,2,8,21,2,52,False,False,False,False,False,False,129.57576829010577
286,171.236831665039,2018,2,8,22,3,53,False,False,False,False,False,False,129.54186565856435
287,174.21485900878898,2018,2,8,23,4,54,False,False,False,False,False,False,129.50796302702292
288,177.659454345703,2018,2,9,26,0,57,False,False,False,False,False,False,129.96270304994323
289,177.083709716797,2018,2,9,27,1,58,False,False,False,False,False,False,129.9288004184018
290,176.815673828125,2018,2,9,28,2,59,True,False,False,False,False,False,128.26642129333777
291,173.71852111816398,2018,3,9,1,3,60,False,True,False,False,False,False,126.42331054168972
292,174.919677734375,2018,3,9,2,4,61,False,False,False,False,False,False,127.91450570520828
293,175.525207519531,2018,3,10,5,0,64,False,False,False,False,False,False,128.36924572813587
294,175.37629699707,2018,3,10,6,1,65,False,False,False,False,False,False,128.33534309659444
295,173.74830627441398,2018,3,10,7,2,66,False,False,False,False,False,False,128.30144046505302
296,175.644317626953,2018,3,10,8,3,67,False,False,False,False,False,False,128.2675378335116
297,178.662048339844,2018,3,10,9,4,68,False,False,False,False,False,False,128.2336352019629
298,180.389312744141,2018,3,11,12,0,71,False,False,False,False,False,False,128.68837522489412
299,178.652130126953,2018,3,11,13,1,72,False,False,False,False,False,False,128.65447259334906
300,177.133331298828,2018,3,11,14,2,73,False,False,False,False,False,False,128.62056996180763
301,177.34178161621102,2018,3,11,15,3,74,False,False,False,False,False,False,128.5866673302662
302,176.716415405273,2018,3,11,16,4,75,False,False,False,False,False,False,128.55276469872115
303,174.01634216308602,2018,3,12,19,0,78,False,False,False,False,False,False,129.0075047216451
304,173.95677185058602,2018,3,12,20,1,79,False,False,False,False,False,False,128.97360209010367
305,170.01583862304702,2018,3,12,21,2,80,False,False,False,False,False,False,128.9396994585586
306,167.61355590820298,2018,3,12,22,3,81,False,False,False,False,False,False,128.90579682701718
307,163.732192993164,2018,3,12,23,4,82,False,False,False,False,False,False,128.87189419547576
308,171.504867553711,2018,3,13,26,0,85,False,False,False,False,False,False,129.3266342183997
309,167.10729980468798,2018,3,13,27,1,86,False,False,False,False,False,False,129.29273158685828
310,165.26091003418,2018,3,13,28,2,87,False,False,False,False,False,False,129.2588289553205
311,166.55139160156202,2018,3,13,29,3,88,False,False,False,False,False,False,129.22492632377543
312,165.45944213867202,2018,4,14,2,0,92,False,False,False,False,False,False,129.7559259890586
313,167.156921386719,2018,4,14,3,1,93,False,False,False,False,False,False,129.72202335751354
314,170.353363037109,2018,4,14,4,2,94,False,False,False,False,False,False,129.6881207259721
315,171.53463745117202,2018,4,14,5,3,95,False,False,False,False,False,False,129.6542180944307
316,167.147018432617,2018,4,14,6,4,96,False,False,False,False,False,False,129.62031546288927
317,168.804779052734,2018,4,15,9,0,99,False,False,False,False,False,False,130.0750554858132
318,171.981338500977,2018,4,15,10,1,100,False,False,False,False,False,False,130.0411528542718
319,171.17727661132798,2018,4,15,11,2,101,False,False,False,False,False,False,130.00725022273036
320,172.864822387695,2018,4,15,12,3,102,False,False,False,False,False,False,129.9733475911853
321,173.450500488281,2018,4,15,13,4,103,False,False,False,False,False,False,129.93944495964388
322,174.532531738281,2018,4,16,16,0,106,False,False,False,False,False,False,130.39418498256782
323,176.93479919433602,2018,4,16,17,1,107,False,False,False,False,False,False,130.3602823510264
324,176.53771972656205,2018,4,16,18,2,108,False,False,False,False,False,False,130.3263797194886
325,171.53463745117202,2018,4,16,19,3,109,False,False,False,False,False,False,130.29247708793991
326,164.50646972656202,2018,4,16,20,4,110,False,False,False,False,False,False,130.2585744563985
