,adj_close,pred,Date
137,191.209411621094,161.43594851943453,2018-07-19
138,190.770950317383,161.37656859960737,2018-07-20
139,190.940353393555,161.30585507255537,2018-07-23
140,192.325485229492,161.2346500746353,2018-07-24
141,194.13914489746102,161.16831584121556,2018-07-25
142,193.53126525878898,161.10772605058943,2018-07-26
143,190.312545776367,161.06840851802224,2018-07-27
144,189.246292114258,161.01456408664637,2018-07-30
145,189.624954223633,160.96521404332464,2018-07-31
146,200.795791625977,160.92309841478382,2018-08-01
147,206.66520690918,160.88169063683114,2018-08-02
148,207.263107299805,160.84382813615892,2018-08-03
149,208.33934020996102,160.80386593708562,2018-08-06
150,206.386184692383,160.7633587980242,2018-08-07
151,206.525695800781,160.70271101797212,2018-08-08
152,208.149993896484,160.64754099312574,2018-08-09
153,207.529998779297,160.58859845386655,2018-08-10
154,208.86999511718798,160.52959786996408,2018-08-13
155,209.75,160.45968802763633,2018-08-14
156,210.24000549316398,160.37458242142503,2018-08-15
157,213.320007324219,160.30029115808387,2018-08-16
158,217.580001831055,160.22669223882818,2018-08-17
159,215.460006713867,160.14866581642661,2018-08-20
160,215.039993286133,160.07016362315662,2018-08-21
161,215.050003051758,160.01794862786147,2018-08-22
162,215.49000549316398,159.96523428293204,2018-08-23
163,216.160003662109,159.909304921632,2018-08-24
