,adj_close,pred,Dates
123,140.986251831055,119.99436649981726,2017-06-29
124,141.319900512695,120.84153460228843,2017-06-30
125,140.809631347656,119.85111646761288,2017-07-03
126,141.388565063477,119.78331120453005,2017-07-05
127,140.054061889648,119.74940857298498,2017-07-06
128,141.47688293457,119.71550594143991,2017-07-07
129,142.340377807617,120.17024596436751,2017-07-10
130,142.801574707031,120.13634333282609,2017-07-11
131,143.00764465332,120.10244070128464,2017-07-12
132,144.999572753906,120.06853806974323,2017-07-13
133,146.245742797852,120.03463543819453,2017-07-14
134,146.756011962891,120.48937546112214,2017-07-17
135,147.26628112793,120.45547282957705,2017-07-18
136,148.18864440918,120.42157019803562,2017-07-19
137,147.521392822266,120.3876675664942,2017-07-20
138,147.452713012695,120.35376493494915,2017-07-21
139,149.238586425781,120.80850495787672,2017-07-24
140,149.876403808594,120.7746023263353,2017-07-25
141,150.582916259766,120.74069969479022,2017-07-26
142,147.73727416992202,120.7067970632488,2017-07-27
143,146.69714355468798,120.6728944317074,2017-07-28
144,145.94157409668,119.49915796110508,2017-07-31
145,147.23684692382798,119.6787963019342,2017-08-01
146,154.193908691406,121.1699914654564,2017-08-02
147,152.6533203125,121.13608883391498,2017-08-03
148,153.457946777344,121.10218620236627,2017-08-04
149,155.832595825195,121.55692622529386,2017-08-07
150,157.07878112793,121.5230235937488,2017-08-08
151,158.04040527343798,121.48912096220738,2017-08-09
152,153.006530761719,121.45521833066596,2017-08-10
153,155.134338378906,121.4213156991245,2017-08-11
154,157.46907043457,121.87605572204849,2017-08-14
155,159.192977905273,121.84215309050705,2017-08-15
156,158.552673339844,121.80825045896201,2017-08-16
157,155.508697509766,121.77434782742056,2017-08-17
158,155.154067993164,121.74044519587916,2017-08-18
159,154.86837768554702,122.19518521879944,2017-08-21
160,157.400100708008,122.16128258725806,2017-08-22
161,157.597106933594,122.12737995572023,2017-08-23
162,156.897689819336,122.09347732417154,2017-08-24
163,157.478897094727,122.05957469263012,2017-08-25
164,159.06491088867202,122.5143147155577,2017-08-28
165,160.483489990234,122.48041208401264,2017-08-29
166,160.916915893555,122.44650945247486,2017-08-30
167,161.557235717773,120.78413032740356,2017-08-31
168,161.606491088867,120.96376866822538,2017-09-01
169,159.66584777832,122.90970385467152,2017-09-05
170,159.49836730957,122.87580122313378,2017-09-06
171,158.85803222656202,122.84189859158869,2017-09-07
172,156.267227172852,122.80799596004726,2017-09-08
173,159.094467163086,123.26273598297121,2017-09-11
174,158.464019775391,123.22883335142616,2017-09-12
175,157.272018432617,123.19493071988836,2017-09-13
176,155.922439575195,123.16102808833965,2017-09-14
177,157.498611450195,123.12712545679823,2017-09-15
178,156.306625366211,123.58186547972582,2017-09-18
179,156.36572265625,123.54796284818077,2017-09-19
180,153.745376586914,123.51406021664295,2017-09-20
181,151.105270385742,123.48015758509793,2017-09-21
182,149.627624511719,123.44625495355284,2017-09-22
183,148.307571411133,123.90099497648045,2017-09-25
184,150.85900878906202,123.86709234493172,2017-09-26
185,151.932769775391,123.83318971339395,2017-09-27
186,150.996917724609,123.79928708185251,2017-09-28
187,151.82438659668,123.76538445030748,2017-09-29
188,151.519027709961,123.65603704964815,2017-10-02
189,152.17903137207,123.62213441810673,2017-10-03
190,151.193923950195,123.58823178656166,2017-10-04
191,153.07546997070298,123.55432915502024,2017-10-05
192,152.98681640625,123.52042652347882,2017-10-06
193,153.51876831054702,123.97516654640276,2017-10-09
194,153.577865600586,123.94126391486134,2017-10-10
195,154.218215942383,123.90736128332355,2017-10-11
196,153.67639160156202,123.87345865177484,2017-10-12
197,154.65164184570298,123.83955602023345,2017-10-13
198,157.498611450195,124.29429604315375,2017-10-16
199,158.079818725586,124.26039341161233,2017-10-17
200,157.380386352539,124.22649078007451,2017-10-18
201,153.656692504883,124.1925881485295,2017-10-19
202,153.922668457031,124.1586855169844,2017-10-20
203,153.843856811523,124.61342553991562,2017-10-23
204,154.760009765625,124.57952290836693,2017-10-24
205,154.080307006836,124.54562027682914,2017-10-25
206,155.06539916992202,124.51171764528408,2017-10-26
207,160.621383666992,124.47781501374266,2017-10-27
208,164.236724853516,124.9325550366666,2017-10-30
209,166.522171020508,123.27017591159529,2017-10-31
210,164.404190063477,123.44981425242806,2017-11-01
211,165.606018066406,124.94100941594296,2017-11-02
212,169.93063354492202,124.90710678440156,2017-11-03
213,171.654556274414,125.36184680732912,2017-11-06
214,172.20622253418,125.32794417578407,2017-11-07
215,173.614929199219,125.29404154424627,2017-11-08
216,173.260299682617,125.26013891270122,2017-11-09
217,172.686859130859,125.22623628115616,2017-11-10
218,171.994812011719,125.68097630408737,2017-11-13
219,169.394668579102,125.64707367253868,2017-11-14
220,167.160339355469,125.6131710410009,2017-11-15
221,169.157409667969,125.57926840945585,2017-11-16
222,168.218185424805,125.54536577791441,2017-11-17
223,168.050109863281,126.00010580083836,2017-11-20
224,171.174255371094,125.9662031692933,2017-11-21
225,172.973587036133,125.93230053775189,2017-11-22
226,172.983474731445,125.86449527466542,2017-11-24
227,172.113464355469,126.31923529759294,2017-11-27
228,171.105041503906,126.28533266605154,2017-11-28
229,167.555801391602,126.25143003451012,2017-11-29
230,169.89889526367202,124.5890509094388,2017-11-30
231,169.107971191406,124.09443955277314,2017-12-01
232,167.872177124023,126.07427737075704,2017-12-04
233,167.713973999023,126.04037473921562,2017-12-05
234,167.09114074707,126.00647210767784,2017-12-06
235,167.39762878418,125.97256947613278,2017-12-07
236,167.447036743164,125.93866684459135,2017-12-08
237,170.70959472656202,126.39340686751892,2017-12-11
238,169.750595092773,126.35950423597387,2017-12-12
239,170.314117431641,126.32560160443244,2017-12-13
240,170.264694213867,126.2916989728874,2017-12-14
241,171.994812011719,126.25779634134597,2017-12-15
242,174.41700744628898,126.71253636427356,2017-12-18
243,172.558349609375,126.67863373272849,2017-12-19
244,172.370513916016,126.6447311011907,2017-12-20
245,173.023025512695,126.61082846964199,2017-12-21
246,173.023025512695,126.57692583810059,2017-12-22
247,168.63342285156202,126.99776322947945,2017-12-26
248,168.663101196289,126.96386059794169,2017-12-27
249,169.137649536133,126.92995796640024,2017-12-28
250,167.308639526367,126.89605533485157,2017-12-29
251,170.30422973632798,127.26560217046062,2018-01-02
252,170.274566650391,127.2316995389192,2018-01-03
253,171.065505981445,127.19779690737414,2018-01-04
254,173.013122558594,127.1638942758327,2018-01-05
255,172.370513916016,127.61863429875666,2018-01-08
256,172.350738525391,127.58473166721159,2018-01-09
257,172.311187744141,127.55082903567379,2018-01-10
258,173.289947509766,127.51692640412877,2018-01-11
259,175.079391479492,127.48302377258369,2018-01-12
260,174.189636230469,127.9038611639662,2018-01-16
261,177.066589355469,127.86995853242844,2018-01-17
262,177.224761962891,127.83605590088699,2018-01-18
263,176.43385314941398,127.8021532693383,2018-01-19
264,174.990432739258,128.25689329226591,2018-01-22
265,175.029968261719,128.2229906607208,2018-01-23
266,172.241973876953,128.1890880291794,2018-01-24
267,169.167297363281,128.15518539763798,2018-01-25
268,169.562744140625,128.12128276609292,2018-01-26
269,166.05305480957,128.5760227890205,2018-01-29
270,165.074295043945,128.54212015747908,2018-01-30
271,165.529067993164,126.87974103240776,2018-01-31
272,165.875091552734,127.05937937323687,2018-02-01
273,158.677749633789,128.55057453675542,2018-02-02
274,154.713287353516,129.00531455968306,2018-02-05
275,161.179016113281,128.9714119281416,2018-02-06
276,157.72863769531202,128.93750929660018,2018-02-07
277,153.388488769531,128.90360666505512,2018-02-08
278,155.264663696289,128.86970403351006,2018-02-09
279,161.51852416992202,129.32444405643764,2018-02-12
280,163.136581420898,129.29054142489258,2018-02-13
281,166.144393920898,129.25663879335116,2018-02-14
282,171.723251342773,129.2227361618097,2018-02-15
283,171.167343139648,129.18883353026467,2018-02-16
284,170.591598510742,129.60967092165086,2018-02-20
285,169.817306518555,129.57576829010577,2018-02-21
286,171.236831665039,129.54186565856435,2018-02-22
287,174.21485900878898,129.50796302702292,2018-02-23
288,177.659454345703,129.96270304994323,2018-02-26
289,177.083709716797,129.9288004184018,2018-02-27
290,176.815673828125,128.26642129333777,2018-02-28
291,173.71852111816398,126.42331054168972,2018-03-01
292,174.919677734375,127.91450570520828,2018-03-02
293,175.525207519531,128.36924572813587,2018-03-05
294,175.37629699707,128.33534309659444,2018-03-06
295,173.74830627441398,128.30144046505302,2018-03-07
296,175.644317626953,128.2675378335116,2018-03-08
297,178.662048339844,128.2336352019629,2018-03-09
298,180.389312744141,128.68837522489412,2018-03-12
299,178.652130126953,128.65447259334906,2018-03-13
300,177.133331298828,128.62056996180763,2018-03-14
301,177.34178161621102,128.5866673302662,2018-03-15
302,176.716415405273,128.55276469872115,2018-03-16
303,174.01634216308602,129.0075047216451,2018-03-19
304,173.95677185058602,128.9736020901037,2018-03-20
305,170.01583862304702,128.9396994585586,2018-03-21
306,167.61355590820298,128.90579682701718,2018-03-22
307,163.732192993164,128.87189419547576,2018-03-23
308,171.504867553711,129.3266342183997,2018-03-26
309,167.10729980468798,129.29273158685828,2018-03-27
310,165.26091003418,129.2588289553205,2018-03-28
311,166.55139160156202,129.22492632377543,2018-03-29
312,165.45944213867202,129.7559259890586,2018-04-02
313,167.156921386719,129.72202335751354,2018-04-03
314,170.353363037109,129.6881207259721,2018-04-04
315,171.53463745117202,129.6542180944307,2018-04-05
316,167.147018432617,129.6203154628893,2018-04-06
317,168.804779052734,130.0750554858132,2018-04-09
318,171.981338500977,130.0411528542718,2018-04-10
319,171.17727661132798,130.00725022273036,2018-04-11
320,172.864822387695,129.9733475911853,2018-04-12
321,173.450500488281,129.93944495964388,2018-04-13
322,174.532531738281,130.3941849825678,2018-04-16
323,176.93479919433602,130.3602823510264,2018-04-17
324,176.53771972656205,130.3263797194886,2018-04-18
325,171.53463745117202,130.29247708793994,2018-04-19
326,164.50646972656202,130.25857445639852,2018-04-20
327,164.02999877929702,130.71331447932243,2018-04-23
328,161.746841430664,130.67941184777737,2018-04-24
329,162.45162963867202,130.6455092162396,2018-04-25
330,163.017471313477,130.61160658469453,2018-04-26
331,161.13137817382798,130.5777039531495,2018-04-27
332,164.04983520507798,129.40396748255444,2018-04-30
333,167.861724853516,128.9093561258887,2018-05-01
334,175.277038574219,130.40055128941094,2018-05-02
335,175.594680786133,130.36664865786952,2018-05-03
336,182.483856201172,130.33274602632446,2018-05-04
337,183.804122924805,130.7874860492484,2018-05-07
338,184.687606811523,130.75358341770698,2018-05-08
339,185.98802185058602,130.71968078616555,2018-05-09
340,188.648391723633,130.6857781546205,2018-05-10
341,187.930908203125,130.65187552307907,2018-05-11
342,187.492431640625,131.10661554600298,2018-05-14
343,185.788421630859,131.0727129144616,2018-05-15
344,187.522323608398,131.03881028292014,2018-05-16
345,186.336502075195,131.00490765137872,2018-05-17
346,185.658874511719,130.97100501983368,2018-05-18
347,186.974258422852,131.42574504276126,2018-05-21
348,186.505905151367,131.3918424112162,2018-05-22
349,187.701705932617,131.35793977967842,2018-05-23
350,187.492431640625,131.32403714813336,2018-05-24
351,187.920944213867,131.29013451659193,2018-05-25
352,187.243316650391,131.71097190797082,2018-05-29
353,186.84471130371102,131.6770692764294,2018-05-30
354,186.216903686523,130.01469015135808,2018-05-31
355,189.575149536133,130.19432849218356,2018-06-01
356,191.159576416016,132.17416631017113,2018-06-04
357,192.63439941406202,132.1402636786297,2018-06-05
358,193.302062988281,132.10636104709192,2018-06-06
359,192.783889770508,132.07245841554322,2018-06-07
360,191.030029296875,132.0385557840018,2018-06-08
361,190.561676025391,132.49329580692574,2018-06-11
362,191.608001708984,132.45939317538068,2018-06-12
363,190.03352355957,132.4254905438429,2018-06-13
364,190.13317871093798,132.39158791229784,2018-06-14
365,188.180023193359,132.35768528075278,2018-06-15
366,188.080383300781,132.812425303684,2018-06-18
367,185.041046142578,132.7785226721353,2018-06-19
368,185.848205566406,132.74462004059748,2018-06-20
369,184.81184387207,132.71071740905242,2018-06-21
370,184.273727416992,132.67681477751105,2018-06-22
371,181.533340454102,133.1315548004386,2018-06-25
372,183.785430908203,133.09765216889357,2018-06-26
373,183.516387939453,133.06374953735576,2018-06-27
374,184.851699829102,133.0298469058107,2018-06-28
375,184.463073730469,132.99594427426564,2018-06-29
376,186.525817871094,132.88659687360268,2018-07-02
377,183.27722167968798,132.85269424206126,2018-07-03
378,184.752044677734,132.78488897897842,2018-07-05
379,187.313079833984,132.75098634743335,2018-07-06
380,189.913955688477,133.20572637036094,2018-07-09
381,189.684753417969,133.17182373881587,2018-07-10
382,187.223388671875,133.1379211072781,2018-07-11
383,190.362380981445,133.10401847573306,2018-07-12
384,190.661331176758,133.07011584419158,2018-07-13
385,190.24279785156202,133.5248558671119,2018-07-16
386,190.780899047852,133.49095323557052,2018-07-17
387,189.734573364258,133.45705060402906,2018-07-18
388,191.209411621094,133.423147972484,2018-07-19
389,190.770950317383,133.38924534094258,2018-07-20
390,190.940353393555,133.84398536387016,2018-07-23
391,192.325485229492,133.8100827323251,2018-07-24
392,194.13914489746102,133.77618010078731,2018-07-25
393,193.53126525878898,133.74227746923862,2018-07-26
394,190.312545776367,133.7083748376972,2018-07-27
395,189.246292114258,134.16311486062477,2018-07-30
396,189.624954223633,132.50073573555346,2018-07-31
397,200.795791625977,132.68037407638622,2018-08-01
398,206.66520690918,134.17156923990478,2018-08-02
399,207.263107299805,134.13766660836336,2018-08-03
400,208.33934020996102,134.59240663128728,2018-08-06
401,206.386184692383,134.55850399974224,2018-08-07
402,206.525695800781,134.52460136820082,2018-08-08
403,208.149993896484,134.49069873665576,2018-08-09
404,207.529998779297,134.45679610511434,2018-08-10
405,208.86999511718798,134.91153612804192,2018-08-13
406,209.75,134.87763349649686,2018-08-14
407,210.24000549316398,134.8437308649591,2018-08-15
408,213.320007324219,134.80982823341037,2018-08-16
409,217.580001831055,134.77592560186895,2018-08-17
410,215.460006713867,135.2306656247929,2018-08-20
411,215.039993286133,135.19676299324786,2018-08-21
412,215.050003051758,135.16286036171005,2018-08-22
413,215.49000549316398,135.12895773016862,2018-08-23
414,216.160003662109,135.09505509861992,2018-08-24
