,adj_close,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,pred
80,161.13137817382798,2018,4,17,27,4,117,False,False,False,False,False,False,162.20248112949776
81,164.04983520507798,2018,4,18,30,0,120,True,False,False,False,False,False,161.89108396939264
82,167.861724853516,2018,5,18,1,1,121,False,True,False,False,False,False,164.80612581349124
83,175.277038574219,2018,5,18,2,2,122,False,False,False,False,False,False,166.06686788825755
84,175.594680786133,2018,5,18,3,3,123,False,False,False,False,False,False,166.11692893182772
85,182.483856201172,2018,5,18,4,4,124,False,False,False,False,False,False,166.1669899753906
86,183.804122924805,2018,5,19,7,0,127,False,False,False,False,False,False,166.32673629649798
87,184.687606811523,2018,5,19,8,1,128,False,False,False,False,False,False,166.37679734006815
88,185.98802185058602,2018,5,19,9,2,129,False,False,False,False,False,False,166.42685838363104
89,188.648391723633,2018,5,19,10,3,130,False,False,False,False,False,False,166.4769194272012
90,187.930908203125,2018,5,19,11,4,131,False,False,False,False,False,False,166.5269804707641
91,187.492431640625,2018,5,20,14,0,134,False,False,False,False,False,False,166.68672679187148
92,185.788421630859,2018,5,20,15,1,135,False,False,False,False,False,False,166.73678783543437
93,187.522323608398,2018,5,20,16,2,136,False,False,False,False,False,False,166.78684887900454
94,186.336502075195,2018,5,20,17,3,137,False,False,False,False,False,False,166.83690992256743
95,185.658874511719,2018,5,20,18,4,138,False,False,False,False,False,False,166.8869709661376
96,186.974258422852,2018,5,21,21,0,141,False,False,False,False,False,False,167.04671728724497
97,186.505905151367,2018,5,21,22,1,142,False,False,False,False,False,False,167.09677833081514
98,187.701705932617,2018,5,21,23,2,143,False,False,False,False,False,False,167.14683937437076
99,187.492431640625,2018,5,21,24,3,144,False,False,False,False,False,False,167.1969004179482
100,187.920944213867,2018,5,21,25,4,145,False,False,False,False,False,False,167.2469614615111
101,187.243316650391,2018,5,22,29,1,149,False,False,False,False,False,False,167.45676882618136
102,186.84471130371102,2018,5,22,30,2,150,False,False,False,False,False,False,167.50682986975153
103,186.216903686523,2018,5,22,31,3,151,True,False,False,False,False,False,167.08574743210193
104,189.575149536133,2018,6,22,1,4,152,False,True,False,False,False,False,163.1205442691862
105,191.159576416016,2018,6,23,4,0,155,False,False,False,False,False,False,164.490971621497
106,192.63439941406202,2018,6,23,5,1,156,False,False,False,False,False,False,164.5410326650599
107,193.302062988281,2018,6,23,6,2,157,False,False,False,False,False,False,164.59109370863007
108,192.783889770508,2018,6,23,7,3,158,False,False,False,False,False,False,164.64115475220024
109,191.030029296875,2018,6,23,8,4,159,False,False,False,False,False,False,164.69121579576313
110,190.561676025391,2018,6,24,11,0,162,False,False,False,False,False,False,164.8509621168705
111,191.608001708984,2018,6,24,12,1,163,False,False,False,False,False,False,164.90102316044067
112,190.03352355957,2018,6,24,13,2,164,False,False,False,False,False,False,164.95108420400356
113,190.13317871093798,2018,6,24,14,3,165,False,False,False,False,False,False,165.00114524757373
114,188.180023193359,2018,6,24,15,4,166,False,False,False,False,False,False,165.05120629113662
115,188.080383300781,2018,6,25,18,0,169,False,False,False,False,False,False,165.21095261225128
116,185.041046142578,2018,6,25,19,1,170,False,False,False,False,False,False,165.26101365581417
117,185.848205566406,2018,6,25,20,2,171,False,False,False,False,False,False,165.31107469937706
118,184.81184387207,2018,6,25,21,3,172,False,False,False,False,False,False,165.36113574294723
119,184.273727416992,2018,6,25,22,4,173,False,False,False,False,False,False,165.4111967865174
120,181.533340454102,2018,6,26,25,0,176,False,False,False,False,False,False,165.5709431076175
121,183.785430908203,2018,6,26,26,1,177,False,False,False,False,False,False,165.6210041511804
122,183.516387939453,2018,6,26,27,2,178,False,False,False,False,False,False,165.67106519474328
123,184.851699829102,2018,6,26,28,3,179,False,False,False,False,False,False,165.72112623832072
124,184.463073730469,2018,6,26,29,4,180,False,False,False,False,False,False,165.77118728187634
125,186.525817871094,2018,7,27,2,0,183,False,False,False,False,False,False,169.53545195351762
126,183.27722167968798,2018,7,27,3,1,184,False,False,False,False,False,False,169.58551299707324
127,184.752044677734,2018,7,27,5,3,186,False,False,False,False,False,False,169.68563508421357
128,187.313079833984,2018,7,27,6,4,187,False,False,False,False,False,False,169.73569612777646
129,189.913955688477,2018,7,28,9,0,190,False,False,False,False,False,False,169.89544244888384
130,189.684753417969,2018,7,28,10,1,191,False,False,False,False,False,False,169.945503492454
131,187.223388671875,2018,7,28,11,2,192,False,False,False,False,False,False,169.9955645360169
132,190.362380981445,2018,7,28,12,3,193,False,False,False,False,False,False,170.04562557958707
133,190.661331176758,2018,7,28,13,4,194,False,False,False,False,False,False,170.09568662314996
134,190.24279785156202,2018,7,29,16,0,197,False,False,False,False,False,False,170.2554329442646
135,190.780899047852,2018,7,29,17,1,198,False,False,False,False,False,False,170.3054939878275
136,189.734573364258,2018,7,29,18,2,199,False,False,False,False,False,False,170.3555550313904
137,191.209411621094,2018,7,29,19,3,200,False,False,False,False,False,False,170.40561607496056
138,190.770950317383,2018,7,29,20,4,201,False,False,False,False,False,False,170.45567711853073
139,190.940353393555,2018,7,30,23,0,204,False,False,False,False,False,False,170.6154234396381
140,192.325485229492,2018,7,30,24,1,205,False,False,False,False,False,False,170.665484483201
141,194.13914489746102,2018,7,30,25,2,206,False,False,False,False,False,False,170.7155455267639
142,193.53126525878898,2018,7,30,26,3,207,False,False,False,False,False,False,170.76560657034133
143,190.312545776367,2018,7,30,27,4,208,False,False,False,False,False,False,170.81566761390422
144,189.246292114258,2018,7,31,30,0,211,False,False,False,False,False,False,170.9754139350116
145,189.624954223633,2018,7,31,31,1,212,True,False,False,False,False,False,170.55433149734745
146,200.795791625977,2018,8,31,1,2,213,False,True,False,False,False,False,166.589128334439
147,206.66520690918,2018,8,31,2,3,214,False,False,False,False,False,False,167.8498704092126
148,207.263107299805,2018,8,31,3,4,215,False,False,False,False,False,False,167.89993145276821
149,208.33934020996102,2018,8,32,6,0,218,False,False,False,False,False,False,168.05967777388287
150,206.386184692383,2018,8,32,7,1,219,False,False,False,False,False,False,168.10973881744576
151,206.525695800781,2018,8,32,8,2,220,False,False,False,False,False,False,168.15979986101593
152,208.149993896484,2018,8,32,9,3,221,False,False,False,False,False,False,168.20986090457882
153,207.529998779297,2018,8,32,10,4,222,False,False,False,False,False,False,168.25992194814899
154,208.86999511718798,2018,8,33,13,0,225,False,False,False,False,False,False,168.41966826925636
155,209.75,2018,8,33,14,1,226,False,False,False,False,False,False,168.46972931282653
156,210.24000549316398,2018,8,33,15,2,227,False,False,False,False,False,False,168.51979035638215
157,213.320007324219,2018,8,33,16,3,228,False,False,False,False,False,False,168.5698513999596
158,217.580001831055,2018,8,33,17,4,229,False,False,False,False,False,False,168.61991244352248
159,215.460006713867,2018,8,34,20,0,232,False,False,False,False,False,False,168.77965876463713
160,215.039993286133,2018,8,34,21,1,233,False,False,False,False,False,False,168.82971980820002
161,215.050003051758,2018,8,34,22,2,234,False,False,False,False,False,False,168.87978085176292
162,215.49000549316398,2018,8,34,23,3,235,False,False,False,False,False,False,168.92984189533308
163,216.160003662109,2018,8,34,24,4,236,False,False,False,False,False,False,168.97990293890325
