,date,adj_close,pred
155,2017-08-15 00:00:00,159.192977905273,101.69955549693884
156,2017-08-16 00:00:00,158.552673339844,101.69844813422557
157,2017-08-17 00:00:00,155.508697509766,101.69756748137459
158,2017-08-18 00:00:00,155.154067993164,101.69351961078306
159,2017-08-21 00:00:00,154.86837768554702,101.69079224016335
160,2017-08-22 00:00:00,157.400100708008,101.69083346684687
161,2017-08-23 00:00:00,157.597106933594,101.68647123503692
162,2017-08-24 00:00:00,156.897689819336,101.68535528731755
163,2017-08-25 00:00:00,157.478897094727,101.68896135995196
164,2017-08-28 00:00:00,159.06491088867202,101.69236966866357
165,2017-08-29 00:00:00,160.483489990234,101.70184120858079
166,2017-08-30 00:00:00,160.916915893555,101.71594561934317
167,2017-08-31 00:00:00,161.557235717773,101.73983157008374
168,2017-09-01 00:00:00,161.606491088867,101.762605390038
169,2017-09-05 00:00:00,159.66584777832,101.78183317790486
170,2017-09-06 00:00:00,159.49836730957,101.79782755896231
171,2017-09-07 00:00:00,158.85803222656202,101.81975487737553
172,2017-09-08 00:00:00,156.267227172852,101.83684977511751
173,2017-09-11 00:00:00,159.094467163086,101.85946744747424
174,2017-09-12 00:00:00,158.464019775391,101.88321757096519
175,2017-09-13 00:00:00,157.272018432617,101.90672677060792
176,2017-09-14 00:00:00,155.922439575195,101.93141647469913
177,2017-09-15 00:00:00,157.498611450195,101.94442269183153
178,2017-09-18 00:00:00,156.306625366211,101.96200144871203
179,2017-09-19 00:00:00,156.36572265625,101.97836114017353
180,2017-09-20 00:00:00,153.745376586914,102.00982887668413
181,2017-09-21 00:00:00,151.105270385742,102.03983575031864
182,2017-09-22 00:00:00,149.627624511719,102.06246091929532
183,2017-09-25 00:00:00,148.307571411133,102.08722771494988
184,2017-09-26 00:00:00,150.85900878906202,102.11652659585657
185,2017-09-27 00:00:00,151.932769775391,102.14160714340022
186,2017-09-28 00:00:00,150.996917724609,102.16497253608975
187,2017-09-29 00:00:00,151.82438659668,102.19434372470623
188,2017-10-02 00:00:00,151.519027709961,102.22150273343435
189,2017-10-03 00:00:00,152.17903137207,102.24877331122175
190,2017-10-04 00:00:00,151.193923950195,102.27776990456746
191,2017-10-05 00:00:00,153.07546997070298,102.30815075763546
192,2017-10-06 00:00:00,152.98681640625,102.33793607816756
193,2017-10-09 00:00:00,153.51876831054702,102.36168231968216
194,2017-10-10 00:00:00,153.577865600586,102.3820728863128
195,2017-10-11 00:00:00,154.218215942383,102.40680172213989
196,2017-10-12 00:00:00,153.67639160156202,102.43209750945158
197,2017-10-13 00:00:00,154.65164184570298,102.45551721154042
198,2017-10-16 00:00:00,157.498611450195,102.48404343591947
199,2017-10-17 00:00:00,158.079818725586,102.50938698923245
200,2017-10-18 00:00:00,157.380386352539,102.53326961148389
201,2017-10-19 00:00:00,153.656692504883,102.55686390408123
202,2017-10-20 00:00:00,153.922668457031,102.58102234078768
203,2017-10-23 00:00:00,153.843856811523,102.59638402115635
204,2017-10-24 00:00:00,154.760009765625,102.61127539046208
205,2017-10-25 00:00:00,154.080307006836,102.62447314157355
206,2017-10-26 00:00:00,155.06539916992202,102.63422062044678
207,2017-10-27 00:00:00,160.621383666992,102.64662041919922
208,2017-10-30 00:00:00,164.236724853516,102.66098719106427
209,2017-10-31 00:00:00,166.522171020508,102.67518100697318
210,2017-11-01 00:00:00,164.404190063477,102.6892937566464
211,2017-11-02 00:00:00,165.606018066406,102.7009269307847
212,2017-11-03 00:00:00,169.93063354492202,102.7119886133304
213,2017-11-06 00:00:00,171.654556274414,102.71832659535235
214,2017-11-07 00:00:00,172.20622253418,102.72147447440835
215,2017-11-08 00:00:00,173.614929199219,102.72502197928952
216,2017-11-09 00:00:00,173.260299682617,102.72830135192292
217,2017-11-10 00:00:00,172.686859130859,102.7316116802994
218,2017-11-13 00:00:00,171.994812011719,102.73306210736459
219,2017-11-14 00:00:00,169.394668579102,102.73587658028073
220,2017-11-15 00:00:00,167.160339355469,102.73975859666042
221,2017-11-16 00:00:00,169.157409667969,102.74475681779413
222,2017-11-17 00:00:00,168.218185424805,102.74402518212588
223,2017-11-20 00:00:00,168.050109863281,102.7389565041303
224,2017-11-21 00:00:00,171.174255371094,102.73519005601807
225,2017-11-22 00:00:00,172.973587036133,102.729108506266
226,2017-11-24 00:00:00,172.983474731445,102.72040648707105
227,2017-11-27 00:00:00,172.113464355469,102.71470439009195
228,2017-11-28 00:00:00,171.105041503906,102.70633666750147
229,2017-11-29 00:00:00,167.555801391602,102.70352928856586
230,2017-11-30 00:00:00,169.89889526367202,102.70043842764129
231,2017-12-01 00:00:00,169.107971191406,102.6965100039659
232,2017-12-04 00:00:00,167.872177124023,102.68929755969246
233,2017-12-05 00:00:00,167.713973999023,102.67837812407176
234,2017-12-06 00:00:00,167.09114074707,102.66729405471594
235,2017-12-07 00:00:00,167.39762878418,102.66137174302666
236,2017-12-08 00:00:00,167.447036743164,102.66090036257877
237,2017-12-11 00:00:00,170.70959472656202,102.66174228983964
238,2017-12-12 00:00:00,169.750595092773,102.6620789002966
239,2017-12-13 00:00:00,170.314117431641,102.66509124273803
240,2017-12-14 00:00:00,170.264694213867,102.66877960163077
241,2017-12-15 00:00:00,171.994812011719,102.6738604710057
242,2017-12-18 00:00:00,174.41700744628898,102.68063697717055
243,2017-12-19 00:00:00,172.558349609375,102.702487902292
244,2017-12-20 00:00:00,172.370513916016,102.73128641226812
245,2017-12-21 00:00:00,173.023025512695,102.76266786163667
246,2017-12-22 00:00:00,173.023025512695,102.79435553889527
247,2017-12-26 00:00:00,168.63342285156202,102.82256833703353
248,2017-12-27 00:00:00,168.663101196289,102.85313205327064
249,2017-12-28 00:00:00,169.137649536133,102.88465104411107
250,2017-12-29 00:00:00,167.308639526367,102.9174523846353
251,2018-01-02 00:00:00,170.30422973632798,102.95017034115911
252,2018-01-03 00:00:00,170.274566650391,102.98150552798104
253,2018-01-04 00:00:00,171.065505981445,103.01502744939283
254,2018-01-05 00:00:00,173.013122558594,103.0536646460894
255,2018-01-08 00:00:00,172.370513916016,103.09197731324653
256,2018-01-09 00:00:00,172.350738525391,103.12258698920135
257,2018-01-10 00:00:00,172.311187744141,103.15417521445066
258,2018-01-11 00:00:00,173.289947509766,103.18335711638167
259,2018-01-12 00:00:00,175.079391479492,103.21344458020103
260,2018-01-16 00:00:00,174.189636230469,103.24123810797452
261,2018-01-17 00:00:00,177.066589355469,103.26629139536642
262,2018-01-18 00:00:00,177.224761962891,103.28799458408149
263,2018-01-19 00:00:00,176.43385314941398,103.30575962053575
264,2018-01-22 00:00:00,174.990432739258,103.3217346263632
265,2018-01-23 00:00:00,175.029968261719,103.33788734884271
266,2018-01-24 00:00:00,172.241973876953,103.35521575494614
267,2018-01-25 00:00:00,169.167297363281,103.37583397929801
268,2018-01-26 00:00:00,169.562744140625,103.39821868372854
269,2018-01-29 00:00:00,166.05305480957,103.42019336809797
270,2018-01-30 00:00:00,165.074295043945,103.44057378965866
271,2018-01-31 00:00:00,165.529067993164,103.46007529214857
272,2018-02-01 00:00:00,165.875091552734,103.47983257424374
273,2018-02-02 00:00:00,158.677749633789,103.49799025039215
274,2018-02-05 00:00:00,154.713287353516,103.5180940649074
275,2018-02-06 00:00:00,161.179016113281,103.54170319181927
276,2018-02-07 00:00:00,157.72863769531202,103.56509085478972
277,2018-02-08 00:00:00,153.388488769531,103.58927727800672
278,2018-02-09 00:00:00,155.264663696289,103.61257075252828
279,2018-02-12 00:00:00,161.51852416992202,103.64107082227153
280,2018-02-13 00:00:00,163.136581420898,103.67017316489672
281,2018-02-14 00:00:00,166.144393920898,103.69746641266325
282,2018-02-15 00:00:00,171.723251342773,103.72566061619196
283,2018-02-16 00:00:00,171.167343139648,103.75264677349732
284,2018-02-20 00:00:00,170.591598510742,103.78596202151138
285,2018-02-21 00:00:00,169.817306518555,103.82251282581657
286,2018-02-22 00:00:00,171.236831665039,103.85555563060086
287,2018-02-23 00:00:00,174.21485900878898,103.88679881723193
288,2018-02-26 00:00:00,177.659454345703,103.9153332582413
289,2018-02-27 00:00:00,177.083709716797,103.94326365464671
290,2018-02-28 00:00:00,176.815673828125,103.9733493989988
291,2018-03-01 00:00:00,173.71852111816398,104.00225478223386
292,2018-03-02 00:00:00,174.919677734375,104.03027860614554
293,2018-03-05 00:00:00,175.525207519531,104.05665314134932
294,2018-03-06 00:00:00,175.37629699707,104.08239522664378
295,2018-03-07 00:00:00,173.74830627441398,104.10717854645526
296,2018-03-08 00:00:00,175.644317626953,104.13329760594102
297,2018-03-09 00:00:00,178.662048339844,104.15502512117419
298,2018-03-12 00:00:00,180.389312744141,104.17682821096284
299,2018-03-13 00:00:00,178.652130126953,104.19624776345137
300,2018-03-14 00:00:00,177.133331298828,104.21562132557433
301,2018-03-15 00:00:00,177.34178161621102,104.23483278294651
302,2018-03-16 00:00:00,176.716415405273,104.25532013400836
303,2018-03-19 00:00:00,174.01634216308602,104.27764328869873
304,2018-03-20 00:00:00,173.95677185058602,104.30308265470407
305,2018-03-21 00:00:00,170.01583862304702,104.33013776815808
306,2018-03-22 00:00:00,167.61355590820298,104.34268828426453
307,2018-03-23 00:00:00,163.732192993164,104.35204418023848
308,2018-03-26 00:00:00,171.504867553711,104.36172422980918
309,2018-03-27 00:00:00,167.10729980468798,104.36715871037516
310,2018-03-28 00:00:00,165.26091003418,104.37624876124919
311,2018-03-29 00:00:00,166.55139160156202,104.38232147760841
312,2018-04-02 00:00:00,165.45944213867202,104.38689261814062
313,2018-04-03 00:00:00,167.156921386719,104.3877192913357
314,2018-04-04 00:00:00,170.353363037109,104.38647195230222
315,2018-04-05 00:00:00,171.53463745117202,104.38419527941923
316,2018-04-06 00:00:00,167.147018432617,104.38380248957698
317,2018-04-09 00:00:00,168.804779052734,104.38357204068019
318,2018-04-10 00:00:00,171.981338500977,104.3827579117496
319,2018-04-11 00:00:00,171.17727661132798,104.37890940330557
320,2018-04-12 00:00:00,172.864822387695,104.37528489697907
321,2018-04-13 00:00:00,173.450500488281,104.37202487217556
322,2018-04-16 00:00:00,174.532531738281,104.36908354836065
323,2018-04-17 00:00:00,176.93479919433602,104.3654820240784
324,2018-04-18 00:00:00,176.53771972656205,104.3638545080302
325,2018-04-19 00:00:00,171.53463745117202,104.36142998090699
326,2018-04-20 00:00:00,164.50646972656202,104.36091236510303
327,2018-04-23 00:00:00,164.02999877929702,104.3614664890485
328,2018-04-24 00:00:00,161.746841430664,104.3634914983077
329,2018-04-25 00:00:00,162.45162963867202,104.36580130315818
330,2018-04-26 00:00:00,163.017471313477,104.3700294089727
331,2018-04-27 00:00:00,161.13137817382798,104.37403444574625
332,2018-04-30 00:00:00,164.04983520507798,104.37657960151958
333,2018-05-01 00:00:00,167.861724853516,104.3767982441847
334,2018-05-02 00:00:00,175.277038574219,104.37708743867252
335,2018-05-03 00:00:00,175.594680786133,104.37583781011854
336,2018-05-04 00:00:00,182.483856201172,104.38120976449086
337,2018-05-07 00:00:00,183.804122924805,104.392169563028
338,2018-05-08 00:00:00,184.687606811523,104.39776745108226
339,2018-05-09 00:00:00,185.98802185058602,104.39752401227604
340,2018-05-10 00:00:00,188.648391723633,104.3883694607325
341,2018-05-11 00:00:00,187.930908203125,104.37032896431003
342,2018-05-14 00:00:00,187.492431640625,104.35376115053803
343,2018-05-15 00:00:00,185.788421630859,104.34027911291838
344,2018-05-16 00:00:00,187.522323608398,104.32678791786267
345,2018-05-17 00:00:00,186.336502075195,104.3133108727064
346,2018-05-18 00:00:00,185.658874511719,104.29730545606989
347,2018-05-21 00:00:00,186.974258422852,104.28571676280939
348,2018-05-22 00:00:00,186.505905151367,104.27370358192793
349,2018-05-23 00:00:00,187.701705932617,104.26117164649376
350,2018-05-24 00:00:00,187.492431640625,104.24660344246519
351,2018-05-25 00:00:00,187.920944213867,104.23612885012139
352,2018-05-29 00:00:00,187.243316650391,104.22359963561891
353,2018-05-30 00:00:00,186.84471130371102,104.21227654144974
354,2018-05-31 00:00:00,186.216903686523,104.19980648012856
355,2018-06-01 00:00:00,189.575149536133,104.18718974184296
356,2018-06-04 00:00:00,191.159576416016,104.17258326295824
357,2018-06-05 00:00:00,192.63439941406202,104.15754504306406
358,2018-06-06 00:00:00,193.302062988281,104.1378286790218
359,2018-06-07 00:00:00,192.783889770508,104.11748162578105
360,2018-06-08 00:00:00,191.030029296875,104.09465967179669
361,2018-06-11 00:00:00,190.561676025391,104.07262243653672
362,2018-06-12 00:00:00,191.608001708984,104.0490159273947
363,2018-06-13 00:00:00,190.03352355957,104.02553913354271
364,2018-06-14 00:00:00,190.13317871093798,104.00219238593176
365,2018-06-15 00:00:00,188.180023193359,103.97960579984881
366,2018-06-18 00:00:00,188.080383300781,103.9571047462827
367,2018-06-19 00:00:00,185.041046142578,103.93562247871091
368,2018-06-20 00:00:00,185.848205566406,103.9116392087695
369,2018-06-21 00:00:00,184.81184387207,103.88619858594566
370,2018-06-22 00:00:00,184.273727416992,103.86690139880336
371,2018-06-25 00:00:00,181.533340454102,103.8501468531576
372,2018-06-26 00:00:00,183.785430908203,103.83512474902457
373,2018-06-27 00:00:00,183.516387939453,103.82048630274258
374,2018-06-28 00:00:00,184.851699829102,103.81059441182698
375,2018-06-29 00:00:00,184.463073730469,103.80044544616601
376,2018-07-02 00:00:00,186.525817871094,103.79306203040187
377,2018-07-03 00:00:00,183.27722167968798,103.78798197923619
378,2018-07-05 00:00:00,184.752044677734,103.7792086971549
379,2018-07-06 00:00:00,187.313079833984,103.76889032605736
380,2018-07-09 00:00:00,189.913955688477,103.75896907966094
381,2018-07-10 00:00:00,189.684753417969,103.756268671005
382,2018-07-11 00:00:00,187.223388671875,103.75206124646884
383,2018-07-12 00:00:00,190.362380981445,103.7542209014161
384,2018-07-13 00:00:00,190.661331176758,103.75310335583075
385,2018-07-16 00:00:00,190.24279785156202,103.74523075390674
386,2018-07-17 00:00:00,190.780899047852,103.73743295906604
387,2018-07-18 00:00:00,189.734573364258,103.72935846405495
388,2018-07-19 00:00:00,191.209411621094,103.71734905200368
389,2018-07-20 00:00:00,190.770950317383,103.70514658689933
390,2018-07-23 00:00:00,190.940353393555,103.69425113080932
391,2018-07-24 00:00:00,192.325485229492,103.68201648453778
392,2018-07-25 00:00:00,194.13914489746102,103.67026814102938
393,2018-07-26 00:00:00,193.53126525878898,103.65874939856283
394,2018-07-27 00:00:00,190.312545776367,103.64940682075347
395,2018-07-30 00:00:00,189.246292114258,103.64245662711042
396,2018-07-31 00:00:00,189.624954223633,103.63452838230188
397,2018-08-01 00:00:00,200.795791625977,103.62843328482441
398,2018-08-02 00:00:00,206.66520690918,103.62035405029918
399,2018-08-03 00:00:00,207.263107299805,103.60972321603832
400,2018-08-06 00:00:00,208.33934020996102,103.59651115713449
401,2018-08-07 00:00:00,206.386184692383,103.57897667430058
402,2018-08-08 00:00:00,206.525695800781,103.5629239250465
403,2018-08-09 00:00:00,208.149993896484,103.54240125020475
404,2018-08-10 00:00:00,207.529998779297,103.52182912313447
405,2018-08-13 00:00:00,208.86999511718798,103.49973033712423
406,2018-08-14 00:00:00,209.75,103.47722663189954
407,2018-08-15 00:00:00,210.24000549316398,103.45309781773719
408,2018-08-16 00:00:00,213.320007324219,103.42818404712433
409,2018-08-17 00:00:00,217.580001831055,103.40295235141004
410,2018-08-20 00:00:00,215.460006713867,103.3794651550159
411,2018-08-21 00:00:00,215.039993286133,103.35538213942321
412,2018-08-22 00:00:00,215.050003051758,103.32950607623084
413,2018-08-23 00:00:00,215.49000549316398,103.30473995891288
414,2018-08-24 00:00:00,216.160003662109,103.27998452009022
